timestamp_ms,computed_gravity,temperature_c
1779677584889,1.05439555933489,20.375
1779677645050,1.05440546599906,20.375
1779677706643,1.05432786141327,20.3125
1779677767509,1.05425611394394,20.3125
1779677828301,1.05430096346136,20.375
1779677889764,1.05428232047629,20.3125
1779677950216,1.05443105147911,20.3125
1779678010667,1.05446362219048,20.3125
1779678071455,1.05449754337913,20.3125
1779678132107,1.05447482548153,20.3125
1779678196129,1.05452505768766,20.3125
1779678258415,1.0544088970016,20.3125
1779678319045,1.0541432388899,20.3125
1779678379525,1.05402587033771,20.3125
1779678441142,1.05379358910163,20.375
1779678504257,1.05405939173487,20.3125
1779678564588,1.05365957851789,20.3125
1779678625617,1.05361562444571,20.375
1779678686275,1.05305506460129,20.3125
1779678747203,1.0532306506208,20.375
1779678807858,1.05383903373828,20.375
1779678871111,1.0538984953344,20.375
1779678931847,1.05379234845309,20.375
1779678993772,1.0537190117486,20.3125
1779679055226,1.05332162544508,20.375
1779679115663,1.05291341578783,20.375
1779679177687,1.05307818804086,20.3125
1779679237719,1.05299459809861,20.375
1779679299630,1.05258583438631,20.375
1779679358894,1.05272727159295,20.3125
1779679420290,1.052565035007,20.3125
1779679483554,1.05203826167366,20.375
1779679545167,1.05248668263625,20.3125
1779679606286,1.0524184369386,20.3125
1779679668306,1.05236567253751,20.3125
1779679728974,1.05257434782412,20.3125
1779679788446,1.05256957818239,20.3125
1779679852017,1.05268331453307,20.3125
1779679911061,1.05271473254,20.3125
1779679971972,1.05284978705399,20.3125
1779680033215,1.05303400438622,20.375
1779680094941,1.0529579364464,20.3125
1779680155950,1.05302156354079,20.3125
1779680215891,1.05287271241843,20.3125
1779680277139,1.05238424583439,20.3125
1779680337786,1.05227108904911,20.3125
1779680400647,1.05225822933846,20.3125
1779680459746,1.05220143931766,20.3125
1779680523883,1.05256098237929,20.3125
1779680584666,1.05234246821365,20.3125
1779680645426,1.05285704363327,20.3125
1779680706402,1.05257275542605,20.3125
1779680767289,1.05279652504921,20.3125
1779680829201,1.05297526242182,20.3125
1779680888198,1.05285560136724,20.3125
1779680949487,1.05271368321487,20.3125
1779681009979,1.05297418991094,20.3125
1779681070924,1.05277616251469,20.3125
1779681132220,1.0526090875343,20.3125
1779681192983,1.0525174093965,20.3125
1779681253871,1.05226043921174,20.3125
1779681314779,1.05234758272451,20.3125
1779681377968,1.05253019263945,20.3125
1779681438139,1.05243309634484,20.3125
1779681499056,1.05251258747058,20.3125
1779681559496,1.05240570930151,20.3125
1779681620527,1.0524035893187,20.3125
1779681682437,1.0526458977605,20.3125
1779681742964,1.05265553663882,20.3125
1779681869720,1.05251104808153,20.3125
1779681931568,1.05217698308141,20.3125
1779681993679,1.0520160598102,20.3125
1779682054392,1.05179010814739,20.3125
1779682113578,1.05176407426437,20.3125
1779682174309,1.05171081257778,20.3125
1779682298579,1.05161546930958,20.3125
1779682358248,1.05181973036198,20.3125
1779682420545,1.05170268329145,20.3125
1779682480761,1.0517312229905,20.3125
1779682541582,1.05159793338965,20.3125
1779682602748,1.05147739792099,20.3125
1779682663559,1.05142872939087,20.3125
1779682726441,1.05147322591988,20.3125
1779682786531,1.05150142138586,20.3125
1779682847414,1.05121983827186,20.25
1779682907274,1.05119113160111,20.25
1779682968918,1.05097750827217,20.3125
1779683031783,1.05072136773998,20.3125
1779683093074,1.05070999842238,20.3125
1779683154086,1.0508275839818,20.3125
1779683215310,1.05076971276865,20.3125
1779683275487,1.05065503525347,20.3125
1779683334708,1.05058147966059,20.3125
1779683397655,1.05054056411724,20.25
1779683458549,1.05022490467108,20.3125
1779683519452,1.05040676033144,20.25
1779683646352,1.05007508292644,20.3125
1779683706806,1.05001056969378,20.25
1779683768950,1.0502324769193,20.3125
1779683829306,1.0502903693812,20.3125
1779683890107,1.05027807814613,20.3125
1779683950971,1.05014420106046,20.3125
1779684012032,1.05006046891737,20.3125
1779684138657,1.05034194929052,20.3125
1779684200676,1.05066850857633,20.3125
1779684262106,1.05077572896458,20.25
1779684322538,1.0506709822413,20.3125
1779684383424,1.05051205371796,20.25
1779684442915,1.05043358890104,20.3125
1779684506921,1.05075927484529,20.3125
1779684568409,1.05076108717414,20.3125
1779684628815,1.05083070522998,20.25
1779684691576,1.05069771201207,20.25
1779684751599,1.05062900690485,20.3125
1779684812445,1.05042265440583,20.25
1779684874152,1.05020773228843,20.3125
1779684934920,1.05016810883375,20.3125
1779684997103,1.05022775176607,20.25
1779685057989,1.04986961691477,20.25
1779685118826,1.04984118187514,20.25
1779685182702,1.04968522296937,20.25
1779685243600,1.04967206098085,20.25
1779685304290,1.0497116980583,20.25
1779685364909,1.04951967258182,20.25
1779685425557,1.04950631238821,20.25
1779685488304,1.04990338373863,20.25
1779685548645,1.05005022585811,20.25
1779685608010,1.05000737840613,20.25
1779685669891,1.04968556065042,20.25
1779685730919,1.04961139571097,20.25
1779685791721,1.04957722828696,20.25
1779685852703,1.04939608358317,20.25
1779685915517,1.04937317227915,20.25
1779685975607,1.04927789341554,20.25
1779686037483,1.04945700046832,20.1875
1779686098377,1.04936415802752,20.25
1779686158944,1.03082060396104,20.1875
1779686220493,1.03414948675617,20.1875
1779686279958,1.04644311655988,20.1875
1779686341882,1.04724127656023,20.125
1779686402705,1.04744237577142,20.125
1779686463481,1.03486045094167,20.125
1779686525150,1.04651866346529,20.125
1779686587920,1.0467834364011,20.0625
1779686648506,1.04770056066529,20.0
1779686709494,1.04815671298209,20.0
1779686770215,1.04818274860743,20.0
1779686832826,1.0485441924853,19.9375
1779686894681,1.04861888924731,19.9375
1779686955757,1.04857156602523,19.9375
1779687016259,1.04857229232162,19.9375
1779687076850,1.04880899826769,19.9375
1779687139309,1.04887609246953,19.9375
1779687200090,1.04897122784741,19.9375
1779687261079,1.04906952906959,19.9375
1779687323440,1.04890552953018,19.9375
1779687384697,1.04893832516127,19.9375
1779687448392,1.04953712916829,19.9375
1779687509612,1.04931229552317,19.875
1779687572142,1.04923116044158,19.875
1779687632925,1.04895880385135,19.875
1779687695828,1.0487054378741,19.875
1779687755801,1.04875737270205,19.875
1779687816667,1.04880927542866,19.875
1779687877240,1.0487655371596,19.875
1779687937856,1.04862213164211,19.875
1779687998707,1.04855817107686,19.875
1779688060419,1.0485472172832,19.875
1779688119686,1.04837775959373,19.875
1779688181766,1.04860958899277,19.875
1779688242653,1.04835837484454,19.875
1779688306806,1.04827041187167,19.875
1779688368127,1.04821119483724,19.875
1779688428748,1.04825969631302,19.875
1779688489373,1.04827948135223,19.875
1779688549041,1.0483570276601,19.875
1779688612628,1.04814962073573,19.875
1779688674983,1.04814788509868,19.875
1779688735523,1.04810281302154,19.8125
1779688799029,1.04780430255902,19.875
1779688859174,1.04782685084336,19.875
1779688919867,1.04775887266668,19.875
1779688982022,1.0477040811831,19.875
1779689041213,1.04762124006302,19.875
1779689102439,1.04764829421582,19.875
1779689163306,1.04754475651591,19.875
1779689223646,1.04738259923297,19.8125
1779689284293,1.0473898001299,19.875
1779689345283,1.04733604242964,19.875
1779689406593,1.04711189405073,19.8125
1779689467465,1.04711126692116,19.875
1779689528327,1.04717019715344,19.875
1779689589564,1.04716668786962,19.875
1779689650401,1.04717221313698,19.875
1779689709927,1.04719102187235,19.875
1779689772034,1.04719948192569,19.875
1779689832787,1.04731855020656,19.875
1779689894790,1.04729589787672,19.875
1779689956607,1.0473128440769,19.875
1779690019074,1.04752779495158,19.875
1779690081642,1.04753976512339,19.875
1779690141415,1.04750316810768,19.875
1779690203240,1.04745818390882,19.875
1779690266683,1.04798574180525,19.875
1779690327911,1.04816056587382,19.875
1779690388322,1.0481942182016,19.875
1779690448695,1.04811094440632,19.875
1779690507985,1.0479723176145,19.875
1779690570827,1.04786962507937,19.875
1779690631014,1.04805371338534,19.875
1779690691612,1.04804276310939,19.875
1779690752441,1.04779283443865,19.875
1779690814172,1.04783174790785,19.875
1779690875759,1.04765273362586,19.875
1779690936361,1.04783701135061,19.875
1779690996996,1.04749836392222,19.875
1779691057603,1.04749923808723,19.8125
1779691118257,1.04744360841959,19.875
1779691178927,1.04747742927067,19.875
1779691239490,1.04714834295552,19.8125
1779691300076,1.04708259946263,19.8125
1779691361474,1.04641599345587,19.8125
1779691422139,1.0466528522935,19.8125
1779691482849,1.04696824465325,19.8125
1779691544009,1.04691407709158,19.8125
1779691604613,1.04714596868098,19.8125
1779691665514,1.04712143530859,19.8125
1779691726287,1.04707861304154,19.875
1779691787209,1.04722369058035,19.8125
1779691847776,1.04713102154826,19.8125
1779691908775,1.0472304859314,19.8125
1779691969378,1.04705317971039,19.8125
1779692030718,1.0471214875639,19.875
1779692091981,1.04708306978274,19.8125
1779692152899,1.04721458792201,19.8125
1779692213509,1.04705699425175,19.8125
1779692273865,1.04741081328148,19.8125
1779692334533,1.04743259678927,19.8125
1779692395281,1.04746634964137,19.8125
1779692456539,1.04775723556013,19.8125
1779692517073,1.04776415778139,19.8125
1779692577490,1.04747287935042,19.8125
1779692637966,1.04762443118819,19.8125
1779692699810,1.04734082265622,19.8125
1779692760570,1.04755497108147,19.8125
1779692821641,1.04788994058713,19.8125
1779692881336,1.04778637531687,19.8125
1779692942404,1.04778056666623,19.8125
1779693001953,1.04802107271181,19.8125
1779693062784,1.04807039356911,19.8125
1779693124919,1.04804109517367,19.8125
1779693186578,1.04807912282862,19.8125
1779693248360,1.04804981643284,19.8125
1779693308835,1.04800521687068,19.8125
1779693369662,1.04769863225113,19.8125
1779693428811,1.04751354621459,19.8125
1779693489976,1.04747978269529,19.8125
1779693550519,1.04740825850111,19.8125
1779693611614,1.04705978613306,19.8125
1779693672290,1.04714870880165,19.8125
1779693733056,1.04778060403789,19.8125
1779693793760,1.04773862228081,19.8125
1779693854632,1.04752660693086,19.8125
1779693916453,1.0473012378352,19.8125
1779693977295,1.04759172133728,19.75
1779694038519,1.04734956908099,19.8125
1779694099023,1.04749624949591,19.8125
1779694159767,1.04761408067589,19.8125
1779694220189,1.04756033623645,19.75
1779694280558,1.04754419608799,19.8125
1779694340783,1.04760960424986,19.75
1779694401763,1.04739431195138,19.8125
1779694460833,1.04731130553993,19.75
1779694524465,1.04720497768505,19.8125
1779694584806,1.04689471163441,19.75
1779694645957,1.04678501810013,19.8125
1779694706807,1.04695990792195,19.75
1779694768508,1.04667505029806,19.75
1779694830892,1.04700933323668,19.8125
1779694890051,1.04709940407725,19.75
1779694953573,1.04730922924106,19.75
1779695013781,1.04739162278668,19.75
1779695075014,1.04739947368661,19.75
1779695136116,1.04698697853621,19.8125
1779695196909,1.04701354304939,19.75
1779695257292,1.04717225792061,19.75
1779695317604,1.04737423318194,19.75
1779695378358,1.04734380283905,19.75
1779695438911,1.04734608841632,19.75
1779695500252,1.04724530910919,19.75
1779695561847,1.04725702606911,19.75
1779695624131,1.04724326295759,19.75
1779695685775,1.04602368648722,19.75
1779695746012,1.0456181715429,19.75
1779695807867,1.04574795570082,19.75
1779695868202,1.04590323652473,19.75
1779695928821,1.04550700280332,19.75
1779695989483,1.04533390993412,19.75
1779696050071,1.04556293758303,19.75
1779696110705,1.04513935675682,19.75
1779696171353,1.04503320955131,19.75
1779696231939,1.0451997717778,19.75
1779696292590,1.04504353625884,19.6875
1779696353227,1.04484186599514,19.75
1779696414098,1.04441814397022,19.75
1779696475488,1.04494024906118,19.75
1779696535854,1.04489737639484,19.75
1779696596549,1.04500904037696,19.75
1779696655892,1.04514110424926,19.75
1779696716771,1.0452340429426,19.75
1779696776035,1.04523000435538,19.75
1779696836669,1.04508641413816,19.75
1779696897090,1.04508938086785,19.75
1779696957516,1.045179260771,19.75
1779697018779,1.04514455465116,19.75
1779697080978,1.04518191570595,19.75
1779697141295,1.04513418121727,19.75
1779697201980,1.04455248632824,19.75
1779697262590,1.04464113960869,19.75
1779697322976,1.04453049445328,19.75
1779697383329,1.04345165337803,19.75
1779697443573,1.04388682884303,19.75
1779697504037,1.04406938835297,19.6875
1779697564491,1.04412136873702,19.75
1779697625214,1.04442150022167,19.75
1779697685941,1.0443401990788,19.6875
1779697745455,1.04456230537317,19.75
1779697806149,1.04432852843877,19.75
1779697867192,1.04448042407221,19.75
1779697928336,1.04427876804484,19.75
1779697988362,1.0442856716982,19.75
1779698049168,1.04425082780612,19.6875
1779698109816,1.04409845366057,19.6875
1779698170609,1.04351976315198,19.6875
1779698295784,1.04338474597135,19.75
1779698357962,1.04339351181703,19.75
1779698421681,1.04358966146036,19.6875
1779698482164,1.04384790422222,19.6875
1779698544338,1.0438128835901,19.75
1779698605609,1.0436609857396,19.75
1779698669329,1.04381571658564,19.75
1779698729572,1.0300292558793,19.6875
1779698796325,1.03692687924102,19.6875
1779698987853,1.03779796976957,19.625
1779699050805,1.04145543100946,19.625
1779699111885,1.04263527095515,19.625
1779699170890,1.04324159517377,19.625
1779699232743,1.04169790139414,19.625
1779699294636,1.04197659119191,19.625
1779699362597,1.04192881929115,19.5625
1779699425171,1.04191227088289,19.5625
1779699488124,1.0427383573311,19.5625
1779699680854,1.03357972591616,19.5625
1779699743755,1.04246178521854,19.5625
1779699806520,1.04206448567177,19.5625
1779699870217,1.04208876195759,19.5625
1779699932495,1.04270882469549,19.5625
1779699994134,1.04218646308772,19.5625
1779700055675,1.04209054300109,19.5
1779700117177,1.04253615621853,19.5625
1779700178128,1.04225722895672,19.5
1779711326002,1.03957100141905,19.4375
1779711386365,1.03953796220946,19.375
1779711446696,1.03922149852899,19.4375
1779711513457,1.03934377928833,19.375
1779711571435,1.03989582311603,19.4375
1779711631808,1.03976427520997,19.375
1779711692278,1.03970490901045,19.4375
1779711755642,1.03974726330645,19.375
1779711945072,1.03931722201051,19.375
1779712005097,1.03922235074816,19.4375
1779712067706,1.03920966298731,19.375
1779712129121,1.03959379346132,19.375
1779712190522,1.03942222513094,19.375
1779712251101,1.03925194460063,19.4375
1779712311062,1.03922493684293,19.375
1779712370075,1.0392405858636,19.4375
1779712432073,1.0390160230556,19.4375
1779712492461,1.03934150856386,19.4375
1779712553806,1.03921594438859,19.4375
1779712613066,1.0395519598475,19.375
1779712673492,1.03942793599121,19.4375
1779712732644,1.03962748353347,19.375
1779712793294,1.03939389968052,19.375
1779712854567,1.03890031537331,19.375
1779712913657,1.03925062942622,19.375
1779712974145,1.03956603877849,19.375
1779713034625,1.03906049836967,19.375
1779713094819,1.03932135174254,19.375
1779713155085,1.03936410607387,19.375
1779713215439,1.03924675010242,19.375
1779713275689,1.03935018000157,19.375
1779713336046,1.03890443419263,19.4375
1779713398269,1.03898558450586,19.375
1779713458522,1.03915094509472,19.375
1779713518926,1.0386386765481,19.4375
1779713578079,1.0388147603337,19.375
1779713637739,1.03887735776221,19.4375
1779713698304,1.03862879245015,19.375
1779713757741,1.03885837285236,19.375
1779713820028,1.03897784482991,19.375
1779713880565,1.03934232425809,19.4375
1779713941041,1.03891988929734,19.375
1779714003434,1.03875188476125,19.4375
1779714063880,1.03938562431345,19.375
1779714124943,1.03921817779667,19.4375
1779714186859,1.03913291169279,19.375
1779714248249,1.03903806925126,19.4375
1779714308646,1.03934302238541,19.375
1779714370434,1.03900475798988,19.4375
1779714430722,1.03912270162966,19.4375
1779714492379,1.03884191400202,19.4375
1779714552812,1.03861988447074,19.4375
1779714614630,1.03853392427997,19.375
1779714676350,1.03841008812577,19.375
1779714736820,1.0383439212249,19.4375
1779714799187,1.03857555978217,19.375
1779714860417,1.03890928727097,19.375
1779714920790,1.03915001218259,19.375
1779714982640,1.03863771529029,19.4375
1779715044286,1.03844844150617,19.375
1779715105820,1.03877255367265,19.375
1779715166136,1.03873861485542,19.4375
1779715227782,1.03844094515747,19.375
1779715289433,1.0384189262231,19.375
1779715349229,1.03868913480744,19.375
1779715409639,1.0388340077836,19.375
1779715469869,1.03829871998774,19.375
1779715530290,1.03830181441751,19.375
1779715590718,1.03852679340395,19.375
1779715651772,1.03846311179536,19.375
1779715712125,1.03840428659925,19.375
1779715773226,1.0383667874617,19.375
1779715836576,1.03803832346844,19.375
1779715896330,1.03771284462299,19.375
1779715956745,1.03809516162632,19.4375
1779716015974,1.03796869031473,19.375
1779716077177,1.03773531467206,19.375
1779716137537,1.03781710339739,19.375
1779716198157,1.03764300229877,19.4375
1779716260018,1.03801973069103,19.375
1779716320250,1.03753736096721,19.4375
1779716380812,1.03795961133873,19.4375
1779716442722,1.03818011255165,19.375
1779716504382,1.03795550790396,19.4375
1779716566046,1.03788919830665,19.4375
1779716628419,1.03741394939269,19.375
1779716688515,1.03792362686257,19.375
1779716750367,1.03751869238709,19.4375
1779716810297,1.03728265949812,19.375
1779716871512,1.03733287328777,19.375
1779716930521,1.03731330524376,19.375
1779716990129,1.03708446081717,19.4375
1779717050802,1.03713042578513,19.4375
1779717110162,1.0372553887987,19.375
1779717169728,1.03723104621915,19.375
1779717230521,1.03739425361933,19.4375
1779717289707,1.03753973304448,19.375
1779717349122,1.03727889844145,19.4375
1779717409846,1.03695274193341,19.4375
1779717470350,1.03698016363445,19.4375
1779717531639,1.03671352320768,19.4375
1779717592619,1.03675065229595,19.375
1779717653705,1.03684546873465,19.375
1779717714124,1.03668811192248,19.4375
1779717777516,1.03663931024147,19.4375
1779717837136,1.03680696533268,19.375
1779717897177,1.03672689082062,19.4375
1779717956521,1.0369080077239,19.4375
1779718017231,1.0368609820922,19.4375
1779718077703,1.0370454920803,19.4375
1779718137692,1.03675989114445,19.4375
1779718196832,1.03673954980719,19.4375
1779718256492,1.03672575795531,19.4375
1779718317952,1.03680455303363,19.4375
1779718378394,1.03686541979077,19.375
1779718438567,1.03702772753535,19.4375
1779718498591,1.03699459903857,19.4375
1779718559031,1.03712243792143,19.375
1779718621048,1.03705666748389,19.375
1779718681176,1.03719218261006,19.375
1779718742492,1.03720453200295,19.375
1779718801572,1.03715687739536,19.4375
1779718863174,1.03671381555538,19.375
1779718923172,1.03677206127729,19.375
1779718983288,1.03687640821247,19.375
1779719043764,1.03675922601314,19.4375
1779719104023,1.03694521038024,19.375
1779719164384,1.03703849295233,19.375
1779719224955,1.03692194377108,19.4375
1779719285467,1.03730352882962,19.375
1779719345438,1.03713049894047,19.375
1779719405570,1.03695576922123,19.375
1779719466887,1.0371873687764,19.375
1779719526005,1.03714165436952,19.4375
1779719586936,1.03718994394615,19.4375
1779719647212,1.03721943508186,19.375
1779719707521,1.03734311864396,19.375
1779719767858,1.03696828801831,19.375
1779719828286,1.03710851069143,19.4375
1779719887713,1.03681262332683,19.375
1779719947261,1.03701922214831,19.375
1779720007824,1.03632816503016,19.4375
1779720068150,1.03665383768743,19.4375
1779720127525,1.03648750002132,19.4375
1779720188309,1.03663822143161,19.375
1779720247734,1.03653493462652,19.4375
1779720308189,1.03660534639874,19.4375
1779720368481,1.0367016542221,19.4375
1779720429536,1.0368034565468,19.375
1779720489782,1.0367189389016,19.375
1779720550313,1.03686721096513,19.375
1779720610633,1.03671566463619,19.375
1779720671001,1.03657255399272,19.375
1779720730919,1.03684547605542,19.4375
1779720791263,1.03678627113968,19.375
1779720851584,1.03663105290298,19.375
1779720910689,1.03665912117491,19.375
1779720971488,1.03678759419683,19.375
1779721031817,1.03691390088419,19.4375
1779721091812,1.03703458752911,19.375
1779721151108,1.03687126855755,19.4375
1779721211769,1.03678181223445,19.4375
1779721275139,1.03680499164823,19.4375
1779721335770,1.03674269268209,19.4375
1779721395739,1.03687192654253,19.375
1779721455660,1.03711104154621,19.4375
1779721516143,1.03683374997934,19.375
1779721576444,1.03652640876577,19.4375
1779721636899,1.03627894006344,19.4375
1779721698191,1.03639994138132,19.4375
1779721758579,1.03606020916468,19.4375
1779721818891,1.03669056018839,19.4375
1779721878900,1.03651876703866,19.4375
1779721939186,1.03633814792519,19.375
1779721999500,1.03687338144537,19.4375
1779722061626,1.03685686611524,19.375
1779722120414,1.03708917853344,19.375
1779722181125,1.03683738328484,19.4375
1779722241479,1.03674789675367,19.4375
1779722301865,1.03654297114713,19.4375
1779722362070,1.03671607391335,19.4375
1779722422579,1.03740535664558,19.4375
1779722482987,1.03725940577394,19.4375
1779722543227,1.03722487113196,19.4375
1779722603587,1.03751654003723,19.375
1779722664951,1.03729924805203,19.4375
1779722726458,1.0371879247658,19.4375
1779722788116,1.03682024782587,19.4375
1779722849308,1.03666326468538,19.4375
1779722910802,0.996257873152727,19.4375
1779722971219,1.03847029307159,19.4375
1779723031795,1.03851527567021,19.4375
1779723092154,1.03835199541408,19.4375
1779723152180,1.03868388766333,19.4375
1779723212879,1.03866675228798,19.4375
1779723273291,1.03838229867804,19.4375
1779723333564,1.03836292255867,19.4375
1779723393974,1.03834094384916,19.4375
1779723454406,1.03803271698035,19.4375
1779723514731,1.03771542994732,19.4375
1779723575226,1.03771481475103,19.4375
1779723634439,1.03774991931099,19.4375
1779723694991,1.03784748289082,19.4375
1779723758058,1.03761278216666,19.4375
1779723818090,1.03761657513208,19.4375
1779723878337,1.03768639898568,19.4375
1779723938708,1.03779824812757,19.4375
1779723999067,1.03780448919966,19.4375
1779724059411,1.03774307836469,19.4375
1779724119584,1.03767933193122,19.4375
1779724179985,1.0379186445045,19.4375
1779724243342,1.03790159494645,19.4375
1779724302025,1.0379213994416,19.4375
1779724362915,1.03755513708276,19.4375
1779724423099,1.03759236799261,19.4375
1779724483394,1.03745425104458,19.4375
1779724543809,1.03721470877644,19.4375
1779724604024,1.03724374049535,19.4375
1779724665084,1.03754903104322,19.4375
1779724725326,1.03749453408826,19.4375
1779724785635,1.03755687225885,19.4375
1779724846010,1.03727681303623,19.4375
1779724905349,1.03739185300189,19.4375
1779724966204,1.03743135495211,19.4375
1779725026534,1.03707120757856,19.4375
1779725087087,1.03716248830166,19.4375
1779725147478,1.03703524575763,19.5
1779725210818,1.03718013347434,19.4375
1779725273600,1.03731056840934,19.4375
1779725332618,1.03712553211101,19.4375
1779725393306,1.03731125627084,19.4375
1779725453411,1.03729208424199,19.4375
1779725513815,1.0372120603059,19.4375
1779725574345,1.03706409106184,19.4375
1779725637985,1.03724029435501,19.4375
1779725701906,1.03725489125136,19.4375
1779725768496,1.03716131050967,19.4375
1779726021089,1.03719483827775,19.5
1779726081492,1.03737856931769,19.4375
1779726142001,1.03755272101674,19.4375
1779726202374,1.03739128944697,19.4375
1779726262871,1.03723370942877,19.4375
1779726323400,1.03735064914144,19.4375
1779726383984,1.03715114219486,19.4375
1779726444548,1.03737971103699,19.4375
1779726505082,1.0373962370608,19.4375
1779726565591,1.03718417175874,19.5
1779726626086,1.03712221117248,19.5
1779726686691,1.03742025865397,19.4375
1779726747015,1.0376557513963,19.5
1779726807460,1.03766437793913,19.4375
1779726868061,1.03740787442763,19.4375
1779726928680,1.03748621074524,19.5
1779726988952,1.0368880475912,19.5
1779727049378,1.03727006663915,19.4375
1779727109716,1.03694380645757,19.4375
1779727170235,1.0371551290333,19.5
1779727230713,1.03743194783461,19.4375
1779727291240,1.03732573824967,19.5
1779727351862,1.03730513869655,19.4375
1779727412499,1.0373007335251,19.4375
1779727473917,1.03695479667785,19.5
1779727534327,1.03711703961879,19.4375
1779727594751,1.03730156771619,19.5
1779727655259,1.03734734859069,19.4375
1779727715681,1.03723534832992,19.4375
1779727776404,1.03731525174929,19.4375
1779727836948,1.03738485614603,19.4375
1779727897492,1.03734242342761,19.5
1779727957970,1.03735194448188,19.5
1779728018549,1.03734530680078,19.4375
1779728079228,1.03736385155231,19.4375
1779728139819,1.03727656425138,19.5
1779728199189,1.03718405471627,19.5
1779728260149,1.03718556177214,19.5
1779728320701,1.0368537151698,19.4375
1779728381291,1.03649178086463,19.5
1779728441795,1.0367779527646,19.4375
1779728502277,1.03691608708272,19.5
1779728562896,1.03714135445447,19.5
1779728623269,1.03689894148568,19.4375
1779728683709,1.03694575148253,19.4375
1779728744246,1.03683365494587,19.4375
1779728804679,1.03698746903277,19.5
1779728865164,1.03701340813389,19.5
1779728928377,1.03709045123263,19.5
1779728987314,1.0370741259044,19.5
1779729047001,1.0369350539526,19.5
1779729107345,1.03729249403101,19.5
1779729169645,1.03721771575915,19.5
1779729237793,1.03707611534667,19.4375
1779729426409,1.03654359945457,19.4375
1779729486898,1.03657511124439,19.4375
1779729547216,1.03685484833796,19.5
1779729607687,1.03684563688234,19.5
1779729668043,1.03692150506851,19.5
1779729728519,1.03696454403414,19.5
1779729788774,1.03676391128729,19.4375
1779729848993,1.03676068787384,19.5
1779729909336,1.0368111686086,19.5
1779729969804,1.0368616985545,19.5
1779730029021,1.03663342047994,19.5
1779730089801,1.03689897073369,19.5
1779730150136,1.03682158559856,19.5
1779730209329,1.03697988575056,19.5
1779730269901,1.03693013302338,19.5
1779730330059,1.03683510241182,19.5
1779730390130,1.03687982250951,19.5
1779730450208,1.03692772740665,19.5
1779730510494,1.0368169143814,19.5
1779730569790,1.03651173177143,19.5
1779730630620,1.03694206617576,19.5
1779730691272,1.03691063258774,19.4375
1779730751720,1.03675971572659,19.5
1779730812080,1.0368744634691,19.5
1779730872627,1.03684492776483,19.5
1779730932898,1.0366347577305,19.5
1779730993129,1.03687297933572,19.5
1779731053400,1.03688502075054,19.5
1779731114773,1.03661483820056,19.5
1779731175037,1.03647253933592,19.5
1779731235511,1.03640276064984,19.5
1779731296126,1.03627095908848,19.5
1779731355572,1.03657430754565,19.5
1779731416410,1.03649299353017,19.5
1779731477157,1.03621611821586,19.5
1779731537671,1.0364707861753,19.5
1779731598270,1.03627799810518,19.5
1779731658937,1.03613412786046,19.5
1779731719497,1.03638915378859,19.5
1779731780074,1.03609177666348,19.5
1779731840687,1.03608263829524,19.5
1779731903009,1.03597264124576,19.5
1779731963412,1.03613201094619,19.5
1779732023870,1.03588097449204,19.5
1779732084308,1.03602660027486,19.5
1779732144933,1.03606055948738,19.5
1779732205461,1.03590494931035,19.5
1779732266143,1.03595379276806,19.5
1779732326729,1.03620175738604,19.5
1779732387369,1.03617493512824,19.5
1779732447918,1.03632147580756,19.5
1779732508393,1.03622688000643,19.5
1779732568852,1.03601122343986,19.5
1779732628252,1.03595134829382,19.5
1779732689062,1.03606630353435,19.5
1779732749553,1.0361839584462,19.5
1779732810013,1.03603010336233,19.5
1779732870637,1.03600364831776,19.5
1779732931217,1.03618674725502,19.5
1779732991869,1.03636789339115,19.5
1779733052307,1.03638380026105,19.5
1779733112825,1.03615185193691,19.5
1779733173328,1.03630243100914,19.5
1779733234228,1.03612502517272,19.5
1779733294890,1.03578432140453,19.5
1779733355321,1.03627742856684,19.5
1779733415894,1.03780393979281,19.5
1779733476430,1.03785738759037,19.5
1779733536940,1.03769034632826,19.5
1779733599382,1.03800141708843,19.5
1779733659713,1.03772591052258,19.5
1779733720342,1.03764676620917,19.5
1779733780964,1.03767675413457,19.5
1779733841508,1.03751735266797,19.5
1779733901971,1.03751705249878,19.5
1779733962576,1.03745063501275,19.5
1779734023925,1.03759836475267,19.5
1779734084356,1.03768902811204,19.5
1779734145002,1.0375034871621,19.5
1779734205584,1.03758793089442,19.5
1779734266018,1.03747009154494,19.5
1779734326502,1.03739347049432,19.5
1779734386851,1.03734844632254,19.5
1779734447440,1.03717183021596,19.5
1779734507923,1.03728171558186,19.5
1779734568347,1.03717795339675,19.5
1779734628975,1.03733159994504,19.5
1779734690129,1.0373170226599,19.5
1779734751468,1.03715938656716,19.5
1779734814582,1.03742549934858,19.5
1779734874922,1.0369895531797,19.5
1779734935497,1.03696159714297,19.5
1779734996159,1.03737965248229,19.5
1779735057578,1.03736437848909,19.5
1779735118031,1.03729209887799,19.5
1779735178888,1.03740762557482,19.5
1779735238324,1.03725110112373,19.5625
1779735299286,1.03723468251906,19.5625
1779735359935,1.03714695054752,19.5625
1779735420502,1.03707439651868,19.5625
1779735481175,1.03696779076888,19.5625
1779735541730,1.03692247752514,19.5625
1779735602181,1.03636540295361,19.5625
1779735663251,1.03657758084377,19.5625
