timestamp_ms,computed_gravity,temperature_c
1777253801527,1.03418542039689,21.6875
1777253862310,1.03279366194882,21.6875
1777253923126,1.03377214845352,21.6875
1777253983811,1.03286106310315,21.625
1777254044424,1.03374013191279,21.6875
1777254105110,1.03394052524636,21.6875
1777254164589,1.03365845159604,21.6875
1777254227347,1.03430134549573,21.6875
1777254289637,1.03288568309556,21.6875
1777254350362,1.032723117806,21.6875
1777254409927,1.03293366534436,21.6875
1777254471793,1.03308758516415,21.6875
1777254532776,1.03337169828452,21.6875
1777254592393,1.0340611000117,21.6875
1777254652111,1.03265267119949,21.6875
1777254713353,1.03374771457669,21.6875
1777254772855,1.03188895181489,21.6875
1777254834842,1.03491041052781,21.6875
1777254895671,1.03458551975103,21.6875
1777255019969,1.03185801796754,21.6875
1777255081835,1.03364662228642,21.6875
1777255142478,1.03272698793167,21.6875
1777255203273,1.03304020368081,21.75
1777255264129,1.03305393969152,21.6875
1777255325192,1.03305527414228,21.6875
1777255384637,1.03275547851157,21.6875
1777255444443,1.03233183455227,21.75
1777255505864,1.0331294295911,21.6875
1777255565409,1.03196130995746,21.6875
1777255626227,1.03286766745899,21.75
1777255687112,1.03298688073672,21.75
1777255747948,1.03182338259345,21.75
1777255808788,1.0321006747723,21.75
1777255869473,1.03133059789563,21.75
1777255928974,1.03188484985949,21.75
1777255988734,1.0327474044377,21.75
1777256049535,1.03175425693983,21.75
1777256111247,1.03174303954881,21.75
1777256172748,1.03192979976072,21.75
1777256232044,1.03255284219339,21.75
1777256291915,1.03177719162097,21.75
1777256355507,1.03197165703534,21.75
1777256416468,1.03182088703662,21.75
1777256476427,1.03250160273145,21.75
1777256536988,1.03158328400916,21.75
1777256597758,1.03170017576498,21.75
1777256661314,1.03165981784812,21.75
1777256724912,1.03161547948584,21.75
1777256785465,1.03175153753789,21.75
1777256844870,1.03266603357344,21.75
1777256906653,1.03095520353494,21.75
1777256966453,1.03137702668662,21.75
1777257027205,1.03149471992011,21.75
1777257088462,1.03201689749356,21.75
1777257148077,1.03228549212674,21.75
1777257210057,1.0326941943528,21.75
1777257269832,1.0306332470778,21.8125
1777257329911,1.03217794461878,21.75
1777257391005,1.03060259819111,21.8125
1777257450656,1.03236947666626,21.8125
1777257511116,1.03090087535142,21.8125
1777257571848,1.03114190959241,21.75
1777257632700,1.03108223699743,21.8125
1777257692484,1.03079435993955,21.75
1777257754223,1.03076973404932,21.8125
1777257815796,1.03093547138298,21.8125
1777257876512,1.03119471268931,21.8125
1777257937310,1.0313999356624,21.8125
1777257998116,1.03101605136924,21.8125
1777258058137,1.03115873946994,21.8125
1777258118096,1.03123631647676,21.8125
1777258179113,1.0319026831476,21.8125
1777258240151,1.03078337484307,21.8125
1777258299758,1.03042082424657,21.8125
1777258361169,1.03143648395568,21.8125
1777258421634,1.03103816274787,21.8125
1777258483291,1.03160525592155,21.8125
1777258546916,1.03080955327151,21.8125
1777258606127,1.03085447216939,21.8125
1777258665753,1.03104637354319,21.8125
1777258725546,1.03099335616088,21.8125
1777258786759,1.02993580627421,21.8125
1777258848670,1.03105919192263,21.8125
1777258909373,1.03047670496715,21.8125
1777258971116,1.03072873468078,21.8125
1777259034650,1.0303092415046,21.8125
1777259094120,1.03174127486835,21.8125
1777259154048,1.03027496586514,21.875
1777259214956,1.03094309556007,21.8125
1777259275564,1.03140108476011,21.8125
1777259334954,1.03152060570318,21.8125
1777259394620,1.03123114378217,21.8125
1777259455621,1.0301057155188,21.875
1777259516149,1.02994284496413,21.875
1777259576755,1.03191563352168,21.875
1777259636142,1.03020081396281,21.875
1777259699892,1.03071177597302,21.875
1777259760159,1.03086324280016,21.8125
1777259819557,1.03130509835849,21.875
1777259879369,1.03022327598967,21.875
1777259939018,1.03020793595386,21.875
1777259999778,1.03021466879328,21.8125
1777260059192,1.03119871469455,21.875
1777260118876,1.0286575163265,21.875
1777260182402,1.03020890910129,21.875
1777260241599,1.0304825328822,21.875
1777260302431,1.02948058567663,21.875
1777260361903,1.0289847280554,21.875
1777260422737,1.02971268394811,21.875
1777260483462,1.02959642592907,21.875
1777260542866,1.02965821970643,21.875
1777260602828,1.02995830595721,21.875
1777260666512,1.02875639283924,21.875
1777260725721,1.02932892062227,21.875
1777260785402,1.02941352627858,21.875
1777260845225,1.02867700111041,21.875
1777260906163,1.02909545369557,21.875
1777260966678,1.02959351750758,21.875
1777261027347,1.02865643864215,21.875
1777261088758,1.02952698165612,21.875
1777261149241,1.02859777386559,21.875
1777261208769,1.02958464840086,21.875
1777261271409,1.0292180600537,21.875
1777261332000,1.02870576997035,21.875
1777261391436,1.0297299015623,21.875
1777261451688,1.02924220109321,21.9375
1777261511220,1.02861416707494,21.875
1777261571092,1.02980631918055,21.875
1777261631810,1.02926721384346,21.875
1777261692358,1.02923945314288,21.9375
1777261751808,1.02966724863475,21.875
1777261811480,1.02944153488106,21.875
1777261872367,1.02942419843054,21.875
1777261931823,1.02927424959091,21.875
1777261991607,1.02923175613252,21.9375
1777262054592,1.0295281117291,21.875
1777262114002,1.0296553108979,21.875
1777262173928,1.02965065252752,21.9375
1777262233860,1.02973011040266,21.875
1777262294811,1.02977812291973,21.875
1777262353868,1.02936928591119,21.875
1777262413713,1.03039036240947,21.9375
1777262473629,1.02947040883992,21.9375
1777262533604,1.02989827320953,21.9375
1777262597508,1.03071349345176,21.9375
1777262656792,1.03026702817999,21.9375
1777262717762,1.02952915545932,21.9375
1777262778484,1.03056930372796,21.9375
1777262842189,1.03050865116671,21.9375
1777262901470,1.03016624356687,21.9375
1777262963228,1.02964198392045,21.9375
1777263023871,1.02907029920131,21.9375
1777263083365,1.02961147943491,21.9375
1777263146879,1.02886620135478,21.9375
1777263207573,1.02787650306667,21.9375
1777263270040,1.02937549570735,21.9375
1777263329265,1.02978795360221,21.9375
1777263389874,1.02982968412522,21.9375
1777263449385,1.02981826801069,21.9375
1777263510656,1.02977106512597,21.9375
1777263571577,1.02984537906166,21.9375
1777263630980,1.03027979631927,21.9375
1777263690977,1.03026291879837,21.9375
1777263751012,1.02955411169619,21.9375
1777263812074,1.02950551052807,21.9375
1777263873250,1.02949069796388,21.9375
1777263934314,1.02891728028527,21.9375
1777263994527,1.02943450378339,21.9375
1777264055289,1.02967573771976,21.9375
1777264117248,1.02857692041175,21.9375
1777264178597,1.02841824092011,21.9375
1777264240110,1.03032210453338,21.9375
1777264300648,1.02882189103057,22.0
1777264361676,1.03016422534906,22.0
1777264422140,1.0291074561368,22.0
1777264481868,1.02879939609651,22.0
1777264541699,1.0295147020216,22.0
1777264602628,1.0293200925386,22.0
1777264664089,1.03016370639799,22.0
1777264725755,1.02832818830645,21.9375
1777264786965,1.02900375926979,22.0
1777264846679,1.02951815699217,21.9375
1777264907843,1.02973229234924,22.0
1777264967373,1.02855784208439,22.0
1777265031106,1.02890413981912,22.0
1777265090334,1.03019607803476,22.0
1777265150373,1.02865265244379,22.0
1777265211531,1.0289061166117,22.0
1777265271331,1.02983451715217,22.0
1777265331259,1.02906840080434,22.0
1777265392696,1.02956777450475,22.0
1777265453464,1.02871964490005,22.0
1777265512935,1.03031498801619,22.0
1777265574172,1.02818745073617,22.0
1777265635865,1.02787413619456,22.0
1777265696691,1.02925470369777,22.0
1777265760105,1.02929502656161,22.0
1777265820414,1.03020332249775,22.0
1777265881245,1.02908658690665,22.0
1777265941819,1.02931376835995,22.0
1777266001279,1.02889116505665,22.0
1777266062190,1.0292355974371,22.0
1777266122891,1.0299737458573,22.0
1777266183860,1.02921516120636,22.0
1777266244966,1.02869692499477,22.0
1777266304509,1.02859739313432,22.0
1777266364531,1.02958308624256,22.0
1777266427440,1.0300606669547,22.0
1777266488685,1.02969774236227,22.0
1777266549399,1.02960754142886,22.0
1777266609949,1.03069321588104,22.0
1777266670652,1.02859815459716,22.0
1777266730457,1.02967634974743,22.0
1777266790184,1.02915524604345,22.0
1777266850055,1.02858582054499,22.0
1777266910933,1.02956352733472,22.0
1777266971531,1.02818890772143,22.0
1777267032333,1.02869340430495,22.0
1777267091753,1.02911377029981,22.0
1777267155537,1.0307811951742,22.0
1777267215949,1.02770645629949,22.0625
1777267276913,1.02842048851064,22.0
1777267337983,1.02876689175589,22.0
1777267397347,1.02896215330912,22.0625
1777267459496,1.02988788550089,22.0
1777267518855,1.02917064487251,22.0625
1777267582551,1.02950748267921,22.0625
1777267643354,1.02911801337218,22.0
1777267704005,1.02814255239287,22.0625
1777267763346,1.02945075391599,22.0625
1777267825382,1.02962154418302,22.0
1777267886724,1.02972596974429,22.0625
1777267945753,1.0288905253097,22.0625
1777268005793,1.02880859516779,22.0625
1777268065583,1.02936378135276,22.0
1777268125413,1.02889162509614,22.0625
1777268185419,1.02974250373491,22.0625
1777268246944,1.02824696788428,22.0
1777268308780,1.03055678015212,22.0625
1777268369732,1.02966137333645,22.0625
1777268430365,1.0297546525452,22.0625
1777268492141,1.02871589408587,22.0625
1777268551651,1.02877207304258,22.0
1777268612511,1.02962601507754,22.0625
1777268673030,1.02862610674043,22.0625
1777268734852,1.029442844687,22.0625
1777268795431,1.02971489461877,22.0625
1777268855009,1.02801771974765,22.0625
1777268916299,1.02813974638441,22.0625
1777268976604,1.02796242876275,22.0625
1777269036323,1.02872652143402,22.0625
1777269098097,1.02937656067363,22.0
1777269158866,1.02887376292054,22.0625
1777269219733,1.02964862216449,22.0625
1777269280551,1.02814960693024,22.0625
1777269341192,1.02959927677125,22.0625
1777269400710,1.02900786470543,22.0625
1777269461788,1.02914425645826,22.0625
1777269522731,1.02967758099664,22.0625
1777269582353,1.02846346770778,22.0625
1777269643701,1.02870675434433,22.0625
1777269703220,1.02973232834856,22.0625
1777269765697,1.02888750631373,22.0625
1777269826149,1.02924230179248,22.0625
1777269887133,1.02930289010006,22.0625
1777269946754,1.0294176209512,22.0625
1777270006656,1.02922843278528,22.0625
1777270066740,1.0278233087516,22.0625
1777270128373,1.02896502181446,22.0625
1777270187990,1.02984350628621,22.0625
1777270247856,1.02825436858162,22.0625
1777270307853,1.02886658948625,22.0625
1777270367567,1.02951745879191,22.0625
1777270428319,1.02909071464242,22.0625
1777270493132,1.02985126388131,22.0625
1777270553877,1.03032575297429,22.125
1777270613754,1.02905127243456,22.0625
1777270674467,1.03024573911918,22.125
1777270735139,1.02928483940518,22.0625
1777270796197,1.02925407065236,22.0625
1777270856903,1.02820685111125,22.125
1777270920155,1.02958483556808,22.0625
1777270980966,1.02905849906016,22.125
1777271041554,1.02873664602258,22.125
1777271106122,1.02958889576411,22.0625
1777271167340,1.03035062943684,22.125
1777271226851,1.02940738073433,22.125
1777271287160,1.02814343508835,22.125
1777271346772,1.02947051679587,22.125
1777271410488,1.0286102375359,22.0625
1777271600255,1.02761181149631,22.125
1777271660859,1.02863148042685,22.125
1777271720501,1.02932815077073,22.125
1777271781711,1.02957482202023,22.125
1777271841414,1.02797250791614,22.125
1777271904251,1.02907485106519,22.0625
1777271965110,1.02749619516906,22.125
1777272024776,1.02897960908905,22.125
1777272084593,1.02816569716254,22.125
1777272145830,1.02857714310082,22.125
1777272205576,1.02842408610889,22.0625
1777272266294,1.02908598283889,22.125
1777272325891,1.02951897753872,22.125
1777272385893,1.0299665265745,22.125
1777272445601,1.03011446485412,22.125
1777272508560,1.03019178908584,22.125
1777272571246,1.02977522776517,22.125
1777272631877,1.0291362014031,22.125
1777272691613,1.02856270498861,22.125
1777272751548,1.02879670826995,22.125
1777272812197,1.02917752092402,22.125
1777272871826,1.02944835018359,22.125
1777272933710,1.02813470853632,22.125
1777272992832,1.0281800798223,22.125
1777273052756,1.02989014023031,22.125
1777273114014,1.02955569534461,22.125
1777273173559,1.02810004077179,22.125
1777273234449,1.02914957860253,22.125
1777273295478,1.02758591338208,22.125
1777273355060,1.02824505133762,22.125
1777273414832,1.02933946851111,22.125
1777273476815,1.03058724566204,22.125
1777273538307,1.02856098823387,22.125
1777273599926,1.02798359882194,22.125
1777273659533,1.02876788345615,22.125
1777273720254,1.02814039226056,22.125
1777273783016,1.02814732478169,22.125
1777273843534,1.02916865256467,22.125
1777273904290,1.0285893978879,22.125
1777273966093,1.02965122131915,22.125
1777274025648,1.02861674606494,22.125
1777274086573,1.02832306943206,22.125
1777274147305,1.02781596516255,22.125
1777274206823,1.0284327319721,22.125
1777274266673,1.02930712051357,22.125
1777274329509,1.02913821515848,22.1875
1777274391171,1.02938081333862,22.125
1777274452440,1.02841868612664,22.125
1777274515000,1.02831416716961,22.125
1777274575769,1.02786329175693,22.125
1777274636368,1.02846619669054,22.125
1777274697139,1.02741105859609,22.125
1777274758713,1.02897213925441,22.125
1777274822457,1.02791039369892,22.1875
1777274883171,1.02936624940229,22.125
1777274942742,1.02827278112891,22.1875
1777275002531,1.02789771938355,22.125
1777275063411,1.02799007700911,22.125
1777275122887,1.02747091265602,22.125
1777275184640,1.02924443109698,22.125
1777275246221,1.02798676974033,22.125
1777275309373,1.02762097976854,22.1875
1777275368550,1.02728367339432,22.125
1777275431899,1.02785626310673,22.1875
1777275491019,1.02830216376639,22.125
1777275553830,1.02863956259971,22.1875
1777275617014,1.02810015557549,22.125
1777275676293,1.02813932296842,22.1875
1777275801588,1.02702976054717,22.1875
1777275862431,1.02713986029043,22.1875
1777275923537,1.0274449293185,22.1875
1777275983703,1.02771290191025,22.1875
1777276047861,1.02766390602194,22.1875
1777276108352,1.02776605479373,22.1875
1777276167730,1.02691673117767,22.1875
1777276228438,1.02694511118335,22.1875
1777276287542,1.02674149407712,22.1875
1777276349186,1.02882462930767,22.1875
1777276409455,1.02863606389135,22.1875
1777276470222,1.02752451779615,22.1875
1777276532861,1.02761406949759,22.1875
1777276595791,1.02681045600094,22.1875
1777276657811,1.02784515375632,22.1875
1777276717174,1.027647833296,22.1875
1777276777789,1.02561164238563,22.1875
1777276838980,1.02633467391324,22.1875
1777276898428,1.02699051565886,22.1875
1777276959768,1.02709646738289,22.1875
1777277018563,1.02713203351677,22.1875
1777277079237,1.02712308980414,22.1875
1777277140677,1.02683504381495,22.1875
1777277200032,1.02615036289723,22.1875
1777277260857,1.02631679629986,22.1875
1777277325350,1.02556137909033,22.1875
1777277386531,1.02748460001913,22.1875
1777277450002,1.02725987093777,22.1875
1777277510405,1.02602854213706,22.1875
1777277571855,1.02642948479294,22.1875
1777277632522,1.02616399660601,22.1875
1777277692152,1.02562877870852,22.1875
1777277751927,1.02778685729517,22.1875
1777277814352,1.02590700377759,22.1875
1777277873806,1.0276820584252,22.1875
1777277934506,1.02669969121754,22.1875
1777277994130,1.02652121883444,22.1875
1777278053918,1.02672357196375,22.1875
1777278115094,1.02634534647979,22.1875
1777278176555,1.02664906500813,22.1875
1777278237264,1.02482250696994,22.25
1777278296773,1.02672749259947,22.1875
1777278358825,1.02700504061902,22.25
1777278419782,1.02543377243173,22.1875
1777278481484,1.0264853138746,22.1875
1777278541799,1.02625920097893,22.1875
1777278602839,1.02607419164096,22.25
1777278663477,1.02596004784519,22.1875
1777278723623,1.02798999809687,22.1875
1777278783445,1.02732531452753,22.25
1777278845330,1.02696162464545,22.25
1777278904742,1.02588548651915,22.25
1777278964471,1.02466916710605,22.25
1777279026699,1.02463607824926,22.25
1777279152621,1.02647260015263,22.25
1777279211389,1.02525681335627,22.1875
1777279272183,1.02624682943915,22.25
1777279333868,1.0264161291616,22.25
1777279396162,1.02572016662393,22.1875
1777279458144,1.02698167492765,22.25
1777279517525,1.02540252552575,22.1875
1777279578592,1.02565324600148,22.25
1777279639406,1.0258254606294,22.25
1777279698880,1.02533906093639,22.25
1777279758676,1.02593353575103,22.25
1777279821374,1.0253819023088,22.25
1777279881741,1.02671590252781,22.25
1777279942180,1.02714215179247,22.25
1777280001640,1.02548382189,22.25
1777280062652,1.02464643339463,22.25
1777280122080,1.02533191395965,22.25
1777280182623,1.02584833894279,22.25
1777280243164,1.02547339059647,22.25
1777280303935,1.02608860897769,22.25
1777280364627,1.0252037226292,22.25
1777280425348,1.02596317624478,22.25
1777280485895,1.02748070875908,22.3125
1777280546503,1.02633748322066,22.25
1777280608004,1.02689495171241,22.25
1777280670398,1.02640983756722,22.3125
1777280730653,1.0253145534281,22.25
1777280790044,1.02560310657937,22.25
1777280849317,1.02535362626367,22.25
1777280908611,1.02495379800335,22.25
1777280967906,1.02691160650904,22.25
1777281031380,1.02565879913874,22.25
1777281090772,1.0253395887468,22.25
1777281151443,1.02625683528887,22.25
1777281212108,1.02651295207995,22.25
1777281271765,1.02541853394968,22.3125
1777281331354,1.02523704534121,22.3125
1777281391081,1.02509934909626,22.25
1777281451949,1.02583691393445,22.3125
1777281511080,1.02531008144036,22.3125
1777281570691,1.02547388291328,22.3125
1777281631673,1.02514374359859,22.3125
1777281692198,1.02567685804674,22.3125
1777281751698,1.0265964345572,22.3125
1777281810998,1.02505714019616,22.25
1777281870252,1.02473326493504,22.3125
1777281929928,1.02457634492341,22.3125
1777281990441,1.02464946022502,22.3125
1777282049148,1.02483933574977,22.3125
1777282109848,1.02553340587792,22.3125
1777282170226,1.02548328676766,22.3125
1777282229392,1.02634724084354,22.3125
1777282289899,1.02500587600952,22.3125
1777282349744,1.02676182811087,22.3125
1777282410414,1.02551284097533,22.3125
1777282470877,1.02526999963236,22.3125
1777282531115,1.02509819420008,22.3125
1777282590995,1.02583462182038,22.3125
1777282649692,1.02457089753858,22.3125
1777282710531,1.02502254763016,22.3125
1777282770032,1.02371638912019,22.3125
1777282830402,1.02488718934763,22.3125
1777282889634,1.02601549107508,22.3125
1777282950286,1.02489014651824,22.3125
1777283010677,1.02664528811777,22.3125
1777283069764,1.02645581113785,22.3125
1777283130125,1.024600684513,22.3125
1777283189299,1.02548309411629,22.3125
1777283248973,1.02448935824367,22.3125
1777283309176,1.02485247431948,22.3125
1777283368245,1.02564214705837,22.3125
1777283427869,1.02495767496953,22.3125
1777283488261,1.02554133382488,22.3125
1777283547254,1.02502676730957,22.3125
1777283607695,1.0246229601763,22.3125
1777283667260,1.02453558719869,22.375
1777283726966,1.02476014897369,22.3125
1777283786168,1.02405862231075,22.375
1777283846584,1.02507983029051,22.375
1777283905365,1.02508251069797,22.375
1777283965143,1.02509429465772,22.3125
1777284024200,1.02450623167202,22.375
1777284083687,1.02367870055517,22.3125
1777284143503,1.02467074113408,22.375
1777284204393,1.02492454372305,22.375
1777284264871,1.0246507350564,22.375
1777284323672,1.02530923269464,22.375
1777284385718,1.02506783285132,22.375
1777284444404,1.02555813923534,22.375
1777284504820,1.02398692488522,22.375
1777284566931,1.02586307049736,22.375
1777284627202,1.02497383169242,22.375
1777284687755,1.02425124656534,22.375
1777284750788,1.02502543441506,22.375
1777284811157,1.02452877325066,22.375
1777284870081,1.02530644396984,22.375
1777284933080,1.02517386760132,22.375
1777284995804,1.02507622317501,22.375
1777285056042,1.0260271705825,22.375
1777285118114,1.02501119318152,22.375
1777285176982,1.02445013889063,22.375
1777285241558,1.02435514083253,22.375
1777285300737,1.02417495113835,22.375
1777285365635,1.02395874972048,22.375
1777285427015,1.02558971797069,22.375
1777285555542,1.02450153979475,22.375
1777285693311,1.02429284695842,22.375
1777285758619,1.02447151725031,22.4375
1777285819419,1.024837219658,22.4375
1777285879710,1.02434261446891,22.375
1777285941369,1.02467049186205,22.4375
1777286000019,1.02409545334039,22.4375
1777286060679,1.02416979315032,22.4375
1777286119501,1.02519580055141,22.4375
1777286179091,1.02467847600998,22.4375
1777286240994,1.02451691849096,22.4375
1777286299774,1.02364173995747,22.4375
1777286359102,1.02393616533765,22.4375
1777286419697,1.02391217423865,22.375
1777286479823,1.02376180008321,22.4375
1777286539258,1.02429569351751,22.4375
1777286598351,1.02447849408641,22.4375
1777286659056,1.02439582541393,22.4375
1777286719641,1.02386250371943,22.4375
1777286778059,1.02327259115248,22.4375
1777286837887,1.02460843244025,22.4375
1777286898500,1.02471818522011,22.4375
1777286959048,1.02446918929819,22.4375
1777287019451,1.02386089695172,22.4375
1777287079969,1.02436134008191,22.4375
1777287140288,1.02461015580867,22.4375
1777287200741,1.02377004548236,22.375
1777287260765,1.02434264293978,22.4375
1777287320700,1.02535520978474,22.375
1777287379427,1.02444338316033,22.375
1777287440353,1.0243734256525,22.375
1777287499949,1.02389102129086,22.375
1777287560536,1.0245651369046,22.375
1777287620486,1.02435481342735,22.375
1777287681645,1.02351860002245,22.375
1777287741104,1.02455127322219,22.3125
1777287802400,1.02388163610305,22.3125
1777287862593,1.02400338848062,22.3125
1777287921377,1.02372229533773,22.3125
1777287981123,1.02381345711943,22.3125
1777288040648,1.02366438782573,22.3125
1777288101456,1.02434106292149,22.3125
1777288160882,1.02413524674567,22.25
1777288221515,1.0235518845059,22.3125
1777288280709,1.02281653893248,22.3125
1777288341534,1.02247470658933,22.25
1777288402242,1.02400794006225,22.25
1777288463306,1.02349429005609,22.25
1777288524022,1.02313203320529,22.25
1777288584620,1.02343385466465,22.25
1777288647265,1.02408122700629,22.25
1777291027665,1.02327924422679,22.1875
1777291088285,1.02366223456555,22.1875
1777291147761,1.02316234326665,22.25
1777291207575,1.02366676850492,22.1875
1777291267929,1.02262849549468,22.1875
1777291327408,1.02420316820728,22.1875
1777291387993,1.02307805506545,22.1875
1777291446855,1.02350868975462,22.1875
1777291507891,1.02315724649367,22.1875
1777291567176,1.02312581526788,22.1875
1777291627768,1.02312671672655,22.1875
1777291686595,1.02280033840459,22.1875
1777291746288,1.02344966596926,22.1875
1777291808055,1.02420104084652,22.25
1777291866807,1.02310331503575,22.1875
1777291927557,1.02376182139969,22.1875
1777291989982,1.02383789799736,22.25
1777292050081,1.02336576444567,22.1875
1777292108959,1.02381914423701,22.1875
1777292168385,1.02258381516538,22.1875
1777292228949,1.02375796887136,22.1875
1777292289352,1.02304362743182,22.25
1777292349325,1.02362794712469,22.1875
1777292409692,1.02327235683171,22.1875
1777292470948,1.02320677569346,22.1875
1777292530320,1.02286392384958,22.1875
1777292589673,1.02273303161321,22.25
1777292650593,1.02307723887806,22.25
1777292709776,1.02196735782181,22.1875
1777292770135,1.02279799066241,22.1875
1777292830195,1.022908312707,22.1875
1777292890404,1.02387444093032,22.1875
1777292950339,1.02330917363564,22.25
1777293009857,1.02229865183234,22.25
1777293071173,1.02279300439578,22.25
1777293131563,1.02263781923277,22.25
1777293190717,1.02262845295,22.25
1777293250297,1.02308168179519,22.25
1777293310499,1.0227975792798,22.25
1777293370864,1.02308976574673,22.25
1777293432423,1.02314984277953,22.25
1777293491210,1.02298208151945,22.25
1777293551787,1.02286488862628,22.25
1777293610497,1.02406020843068,22.25
1777293671246,1.02258157487402,22.25
1777293731402,1.02265512005106,22.25
1777293790157,1.0227799254347,22.25
1777293849419,1.02251047302406,22.25
1777293909247,1.02297820722952,22.25
1777293969727,1.02308784234055,22.25
1777294028770,1.02230006174527,22.25
1777294088935,1.0226262337181,22.25
1777294149139,1.02278161348068,22.25
1777294208085,1.02250901282005,22.3125
1777294268685,1.0238349690135,22.3125
1777294329675,1.0227992673733,22.25
1777294388809,1.02310908549532,22.25
1777294448203,1.02271362867886,22.3125
1777294508689,1.02383262298871,22.3125
1777294567751,1.02269384367799,22.3125
1777294627260,1.02247293463328,22.3125
1777294687991,1.02272710993218,22.3125
1777294747381,1.02282506501913,22.3125
1777294809015,1.02303435916205,22.3125
1777294867663,1.0230121544309,22.3125
1777294928276,1.02304718291118,22.3125
1777294987439,1.02501729447077,22.3125
1777295047773,1.02348443004148,22.3125
1777295106897,1.02225784394527,22.3125
1777295166139,1.02331474079012,22.3125
1777295225489,1.02298980888182,22.3125
1777295285001,1.02217314400295,22.3125
1777295344531,1.02399460545929,22.3125
1777295405199,1.02396837829013,22.3125
1777295465546,1.02453938228054,22.3125
1777295525952,1.02313575973284,22.3125
1777295585464,1.02278279796135,22.3125
1777295645960,1.02395675149775,22.3125
1777295704741,1.02470845524707,22.3125
1777295765366,1.02167797928167,22.3125
1777295824264,1.02418284121204,22.3125
1777295884851,1.02288013374816,22.3125
1777295944275,1.02352615186125,22.25
1777296004888,1.02294521333978,22.3125
1777296064697,1.02438607386995,22.3125
1777296125408,1.02482789325253,22.25
1777296185709,1.02371741258255,22.25
1777296244718,1.023976549229,22.25
1777296306146,1.02289672023656,22.25
1777296366316,1.0225048449014,22.25
1777296425551,1.02299632296399,22.25
1777296486182,1.02207518198385,22.25
1777296546732,1.02340924385123,22.1875
1777296606805,1.02292577290743,22.25
1777296666004,1.02331546509561,22.25
1777296726542,1.02325699904442,22.1875
1777296787075,1.02428821422113,22.1875
1777296846309,1.02193081338607,22.1875
1777296906769,1.02155004185655,22.1875
1777296966960,1.02437027968071,22.1875
1777297029816,1.02147111166365,22.1875
1777297089625,1.02324492192784,22.1875
1777297148414,1.02185444918527,22.1875
1777297208796,1.02301052940208,22.1875
1777297268942,1.02440207504022,22.1875
1777297328934,1.02267632864495,22.1875
1777297389554,1.02384062796193,22.1875
1777297448292,1.02054887313115,22.1875
1777297508043,1.02292554587141,22.125
1777297571863,1.02418074240733,22.125
1777297630155,1.02384967103938,22.1875
1777297690638,1.02178611609515,22.1875
1777297750945,1.02360784488171,22.1875
1777297811325,1.02273974764191,22.1875
1777297870761,1.02278054249389,22.125
1777297934176,1.02327727740732,22.125
1777297993563,1.02294298544258,22.125
1777298053229,1.02307955259426,22.125
1777298113142,1.02356627182759,22.125
1777298172844,1.02138241669245,22.125
1777298236369,1.02162244917497,22.125
1777298295592,1.02337677239063,22.125
1777298355380,1.02141197265699,22.125
1777298416450,1.02272261378766,22.125
1777298475910,1.02265809812293,22.1875
1777298535266,1.02241938972745,22.125
1777298595913,1.02249764328067,22.125
1777298654991,1.02137374117063,22.125
1777298713931,1.02264537052906,22.125
1777298774538,1.02216605391557,22.125
1777298833344,1.02268530589032,22.125
1777298892449,1.02205492935404,22.125
1777298952860,1.02302802194801,22.125
1777299011818,1.02230733106139,22.125
1777299071727,1.02107543279681,22.125
1777299132613,1.02346863172889,22.125
1777299192585,1.02238127786392,22.125
1777299252020,1.02109516074813,22.125
1777299311815,1.02224704040183,22.125
1777299372173,1.02388264571805,22.125
1777299431018,1.02311805007437,22.1875
1777299491587,1.02243768854225,22.125
1777299552030,1.02229604454887,22.125
1777299611440,1.02210362927763,22.125
1777299672536,1.02158544471774,22.1875
1777299732305,1.02316073189526,22.125
1777299791755,1.02279373494836,22.125
1777299852341,1.02198719586112,22.1875
1777299912820,1.02213694401192,22.125
1777299974383,1.02248973295225,22.125
1777300033315,1.02083823573354,22.125
1777300092474,1.0223362323557,22.125
1777300152426,1.02160596620483,22.1875
1777300212153,1.02188431235506,22.1875
1777300271816,1.02352147723466,22.1875
1777300332736,1.02177833151901,22.1875
1777300391724,1.0225299097246,22.125
1777300450999,1.02118233588787,22.125
1777300510245,1.02097684853555,22.1875
1777300569979,1.02264823509759,22.1875
1777300629302,1.0221788175534,22.1875
1777300691783,1.02279354343641,22.1875
1777300751800,1.0207714909025,22.1875
1777300811134,1.02144031428894,22.1875
1777300871461,1.02291114346185,22.1875
1777300932200,1.02025160149958,22.1875
1777300992886,1.02291351308845,22.125
1777301052216,1.02235972887553,22.1875
1777301112037,1.02305235650405,22.1875
1777301173555,1.02152548430972,22.1875
1777301232557,1.02190295748617,22.1875
1777301293668,1.02096734027076,22.1875
1777301355064,1.02148608329298,22.1875
1777301414579,1.02157005242485,22.1875
1777301475081,1.02112542561346,22.1875
1777301533992,1.02307851639831,22.1875
1777301593568,1.02121973819321,22.25
1777301654957,1.02043414864292,22.1875
1777301714926,1.02196175065431,22.1875
1777301773880,1.02059428278555,22.25
1777301834733,1.0215274646973,22.1875
1777301893682,1.02164181210959,22.25
1777301952886,1.02115312720593,22.1875
1777302013160,1.02232359889147,22.25
1777302073589,1.02061144845889,22.25
1777302132776,1.02046094657125,22.25
1777302191952,1.02201337890522,22.25
