device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
5,,,12229538,2026-06-15T00:05:48.438Z,1781481948438,40.0578,20.3125,4.135,-67,60,0.0000,1.0257
5,,,12229538,2026-06-15T00:06:47.992Z,1781482007992,39.9725,20.3125,4.140,-66,60,0.0000,1.0255
5,,,12229538,2026-06-15T00:07:47.392Z,1781482067392,40.1273,20.3125,4.135,-66,60,0.0000,1.0258
5,,,12229538,2026-06-15T00:08:48.013Z,1781482128013,40.1203,20.3125,4.140,-67,60,0.0000,1.0258
5,,,12229538,2026-06-15T00:09:48.274Z,1781482188274,39.8631,20.3125,4.140,-67,60,0.0000,1.0253
5,,,12229538,2026-06-15T00:10:48.642Z,1781482248642,39.1274,20.3750,4.140,-69,60,0.0000,1.0239
5,,,12229538,2026-06-15T00:11:48.869Z,1781482308869,39.9113,20.3750,4.140,-68,60,0.0000,1.0254
5,,,12229538,2026-06-15T00:12:49.177Z,1781482369177,39.7725,20.3125,4.140,-67,60,0.0000,1.0251
5,,,12229538,2026-06-15T00:13:49.517Z,1781482429517,39.6731,20.3125,4.140,-68,60,0.0000,1.0250
5,,,12229538,2026-06-15T00:14:48.658Z,1781482488658,39.3640,20.3125,4.135,-67,60,0.0000,1.0244
5,,,12229538,2026-06-15T00:15:49.220Z,1781482549220,39.6300,20.3750,4.140,-68,60,0.0000,1.0249
5,,,12229538,2026-06-15T00:16:48.383Z,1781482608383,39.4740,20.3125,4.135,-68,60,0.0000,1.0246
5,,,12229538,2026-06-15T00:17:48.805Z,1781482668805,39.5717,20.3125,4.140,-68,60,0.0000,1.0248
5,,,12229538,2026-06-15T00:18:49.102Z,1781482729102,39.7448,20.3125,4.140,-69,60,0.0000,1.0251
5,,,12229538,2026-06-15T00:19:49.362Z,1781482789362,39.4998,20.3125,4.140,-68,60,0.0000,1.0246
5,,,12229538,2026-06-15T00:20:49.441Z,1781482849441,39.8683,20.3125,4.140,-68,60,0.0000,1.0253
5,,,12229538,2026-06-15T00:21:48.494Z,1781482908494,39.7592,20.3125,4.135,-66,60,0.0000,1.0251
5,,,12229538,2026-06-15T00:22:49.236Z,1781482969236,39.8010,20.3125,4.140,-67,60,0.0000,1.0252
5,,,12229538,2026-06-15T00:23:48.363Z,1781483028363,39.5168,20.3125,4.129,-67,60,0.0000,1.0247
5,,,12229538,2026-06-15T00:24:48.738Z,1781483088738,39.4396,20.3125,4.140,-68,60,0.0000,1.0245
5,,,12229538,2026-06-15T00:25:48.650Z,1781483148650,39.3620,20.3125,4.140,-67,60,0.0000,1.0244
5,,,12229538,2026-06-15T00:26:48.929Z,1781483208929,39.5250,20.3750,4.135,-67,60,0.0000,1.0247
5,,,12229538,2026-06-15T00:27:48.918Z,1781483268918,39.3311,20.3750,4.140,-67,60,0.0000,1.0243
5,,,12229538,2026-06-15T00:28:49.223Z,1781483329223,39.5382,20.3125,4.140,-68,60,0.0000,1.0247
5,,,12229538,2026-06-15T00:29:49.544Z,1781483389544,39.6664,20.3125,4.140,-69,60,0.0000,1.0249
5,,,12229538,2026-06-15T00:30:49.722Z,1781483449722,39.7368,20.3125,4.140,-69,60,0.0000,1.0251
5,,,12229538,2026-06-15T00:31:48.830Z,1781483508830,39.6004,20.3125,4.135,-67,60,0.0000,1.0248
5,,,12229538,2026-06-15T00:32:48.270Z,1781483568270,39.7865,20.3125,4.135,-68,60,0.0000,1.0252
5,,,12229538,2026-06-15T00:33:47.763Z,1781483627763,39.2555,20.3125,4.135,-68,60,0.0000,1.0242
5,,,12229538,2026-06-15T00:34:48.333Z,1781483688333,39.7124,20.3125,4.140,-69,60,0.0000,1.0250
5,,,12229538,2026-06-15T00:35:47.337Z,1781483747337,39.0440,20.3125,4.135,-68,60,0.0000,1.0238
5,,,12229538,2026-06-15T00:36:46.927Z,1781483806927,39.3395,20.3750,4.135,-68,60,0.0000,1.0243
5,,,12229538,2026-06-15T00:37:47.469Z,1781483867469,39.4580,20.3750,4.140,-70,60,0.0000,1.0246
5,,,12229538,2026-06-15T00:38:46.560Z,1781483926560,39.4768,20.3750,4.140,-69,60,0.0000,1.0246
5,,,12229538,2026-06-15T00:39:45.992Z,1781483985992,39.6284,20.3750,4.140,-67,60,0.0000,1.0249
5,,,12229538,2026-06-15T00:40:46.393Z,1781484046393,39.4038,20.3125,4.140,-68,60,0.0000,1.0245
5,,,12229538,2026-06-15T00:41:46.417Z,1781484106417,39.1925,20.3125,4.140,-69,60,0.0000,1.0241
5,,,12229538,2026-06-15T00:42:46.713Z,1781484166713,39.3452,20.3750,4.140,-70,60,0.0000,1.0244
5,,,12229538,2026-06-15T00:43:45.656Z,1781484225656,39.3285,20.3750,4.129,-67,60,0.0000,1.0243
5,,,12229538,2026-06-15T00:44:45.945Z,1781484285945,39.2559,20.3750,4.140,-70,60,0.0000,1.0242
5,,,12229538,2026-06-15T00:45:44.970Z,1781484344970,39.3062,20.3750,4.140,-68,60,0.0000,1.0243
5,,,12229538,2026-06-15T00:46:48.315Z,1781484408315,39.0900,20.3750,4.140,-70,60,0.0000,1.0239
5,,,12229538,2026-06-15T00:47:48.378Z,1781484468378,39.2281,20.3750,4.140,-70,60,0.0000,1.0241
5,,,12229538,2026-06-15T00:48:48.284Z,1781484528284,39.5713,20.3750,4.135,-70,60,0.0000,1.0248
5,,,12229538,2026-06-15T00:49:50.148Z,1781484590148,39.5382,20.3750,4.140,-68,60,0.0000,1.0247
5,,,12229538,2026-06-15T00:50:49.150Z,1781484649150,39.3968,20.3750,4.135,-69,60,0.0000,1.0244
5,,,12229538,2026-06-15T00:51:48.453Z,1781484708453,39.4857,20.3750,4.129,-68,60,0.0000,1.0246
5,,,12229538,2026-06-15T00:52:48.956Z,1781484768956,38.9973,20.3750,4.140,-69,60,0.0000,1.0237
5,,,12229538,2026-06-15T00:53:49.477Z,1781484829477,39.7797,20.3750,4.140,-69,60,0.0000,1.0252
5,,,12229538,2026-06-15T00:54:49.602Z,1781484889602,39.5689,20.3750,4.140,-69,60,0.0000,1.0248
5,,,12229538,2026-06-15T00:55:49.940Z,1781484949940,39.4302,20.3750,4.140,-69,60,0.0000,1.0245
5,,,12229538,2026-06-15T00:56:50.107Z,1781485010107,39.3949,20.3750,4.140,-72,60,0.0000,1.0244
5,,,12229538,2026-06-15T00:57:50.309Z,1781485070309,39.3112,20.3750,4.140,-71,60,0.0000,1.0243
5,,,12229538,2026-06-15T00:58:50.502Z,1781485130502,39.0880,20.3750,4.140,-69,60,0.0000,1.0239
5,,,12229538,2026-06-15T00:59:49.659Z,1781485189659,39.2537,20.4375,4.140,-68,60,0.0000,1.0242
5,,,12229538,2026-06-15T01:00:52.181Z,1781485252181,39.2177,20.4375,4.140,-69,60,0.0000,1.0241
5,,,12229538,2026-06-15T01:01:52.008Z,1781485312008,39.0576,20.4375,4.129,-69,60,0.0000,1.0238
5,,,12229538,2026-06-15T01:02:56.278Z,1781485376278,39.2183,20.4375,4.140,-70,60,0.0000,1.0241
5,,,12229538,2026-06-15T01:03:55.729Z,1781485435729,39.1396,20.3750,4.140,-70,60,0.0000,1.0240
5,,,12229538,2026-06-15T01:04:57.345Z,1781485497345,39.0779,20.4375,4.140,-68,60,0.0000,1.0239
5,,,12229538,2026-06-15T01:05:57.482Z,1781485557482,38.6943,20.4375,4.140,-70,60,0.0000,1.0231
5,,,12229538,2026-06-15T01:06:56.478Z,1781485616478,39.2267,20.4375,4.140,-69,60,0.0000,1.0241
5,,,12229538,2026-06-15T01:07:55.950Z,1781485675950,38.8247,20.4375,4.140,-68,60,0.0000,1.0234
5,,,12229538,2026-06-15T01:08:56.331Z,1781485736331,38.7914,20.4375,4.135,-69,60,0.0000,1.0233
5,,,12229538,2026-06-15T01:09:56.458Z,1781485796458,38.9218,20.3750,4.140,-69,60,0.0000,1.0236
5,,,12229538,2026-06-15T01:10:55.573Z,1781485855573,39.1253,20.3750,4.140,-70,60,0.0000,1.0239
5,,,12229538,2026-06-15T01:11:56.145Z,1781485916145,38.6991,20.3750,4.140,-71,60,0.0000,1.0231
5,,,12229538,2026-06-15T01:12:55.222Z,1781485975222,38.8630,20.4375,4.135,-68,60,0.0000,1.0235
5,,,12229538,2026-06-15T01:13:55.819Z,1781486035819,38.5420,20.3750,4.140,-69,60,0.0000,1.0229
5,,,12229538,2026-06-15T01:14:56.016Z,1781486096016,38.6143,20.3750,4.129,-70,60,0.0000,1.0230
5,,,12229538,2026-06-15T01:15:54.993Z,1781486154993,38.6572,20.3750,4.129,-68,60,0.0000,1.0231
5,,,12229538,2026-06-15T01:16:55.543Z,1781486215543,38.3665,20.3750,4.140,-70,60,0.0000,1.0225
5,,,12229538,2026-06-15T01:17:55.774Z,1781486275774,38.8452,20.3750,4.140,-70,60,0.0000,1.0234
5,,,12229538,2026-06-15T01:18:55.925Z,1781486335925,38.6277,20.3750,4.140,-68,60,0.0000,1.0230
5,,,12229538,2026-06-15T01:19:55.077Z,1781486395077,38.5624,20.3750,4.135,-67,60,0.0000,1.0229
5,,,12229538,2026-06-15T01:20:55.519Z,1781486455519,38.3493,20.3750,4.129,-71,60,0.0000,1.0225
5,,,12229538,2026-06-15T01:21:55.725Z,1781486515725,38.5833,20.3750,4.140,-68,60,0.0000,1.0229
5,,,12229538,2026-06-15T01:22:55.910Z,1781486575910,38.6249,20.3750,4.140,-69,60,0.0000,1.0230
5,,,12229538,2026-06-15T01:23:55.125Z,1781486635125,38.5457,20.3750,4.135,-67,60,0.0000,1.0229
5,,,12229538,2026-06-15T01:24:55.455Z,1781486695455,38.5211,20.3750,4.140,-68,60,0.0000,1.0228
5,,,12229538,2026-06-15T01:25:54.649Z,1781486754649,38.5246,20.3750,4.135,-67,60,0.0000,1.0228
5,,,12229538,2026-06-15T01:26:53.994Z,1781486813994,38.2593,20.3125,4.129,-67,60,0.0000,1.0223
5,,,12229538,2026-06-15T01:27:56.995Z,1781486876995,38.3140,20.3125,4.140,-70,60,0.0000,1.0224
5,,,12229538,2026-06-15T01:28:57.212Z,1781486937212,38.1894,20.3125,4.140,-71,60,0.0000,1.0222
5,,,12229538,2026-06-15T01:29:57.121Z,1781486997121,38.4522,20.3125,4.140,-70,60,0.0000,1.0227
5,,,12229538,2026-06-15T01:30:56.071Z,1781487056071,38.4763,20.3125,4.140,-68,60,0.0000,1.0227
5,,,12229538,2026-06-15T01:31:56.718Z,1781487116718,38.3621,20.3125,4.140,-70,60,0.0000,1.0225
5,,,12229538,2026-06-15T01:32:55.505Z,1781487175505,38.6658,20.3750,4.135,-69,60,0.0000,1.0231
5,,,12229538,2026-06-15T01:33:56.250Z,1781487236250,38.5814,20.3125,4.140,-71,60,0.0000,1.0229
5,,,12229538,2026-06-15T01:34:56.233Z,1781487296233,38.5246,20.3125,4.135,-70,60,0.0000,1.0228
5,,,12229538,2026-06-15T01:35:57.862Z,1781487357862,38.5823,20.3125,4.135,-69,60,0.0000,1.0229
5,,,12229538,2026-06-15T01:36:57.905Z,1781487417905,39.0353,20.3125,4.140,-69,60,0.0000,1.0238
5,,,12229538,2026-06-15T01:38:01.099Z,1781487481099,38.6919,20.3125,4.140,-70,60,0.0000,1.0231
5,,,12229538,2026-06-15T01:39:02.954Z,1781487542954,38.5919,20.3125,4.140,-70,60,0.0000,1.0229
5,,,12229538,2026-06-15T01:40:04.492Z,1781487604492,38.6934,20.3125,4.140,-68,60,0.0000,1.0231
5,,,12229538,2026-06-15T01:41:02.926Z,1781487662926,38.4830,20.3125,4.140,-69,60,0.0000,1.0227
5,,,12229538,2026-06-15T01:42:02.432Z,1781487722432,38.1663,20.3125,4.129,-68,60,0.0000,1.0222
5,,,12229538,2026-06-15T01:43:01.846Z,1781487781846,38.4776,20.3125,4.140,-68,60,0.0000,1.0227
5,,,12229538,2026-06-15T01:44:01.426Z,1781487841426,38.2768,20.3125,4.140,-68,60,0.0000,1.0224
5,,,12229538,2026-06-15T01:45:00.935Z,1781487900935,38.1045,20.3125,4.135,-68,60,0.0000,1.0220
5,,,12229538,2026-06-15T01:46:01.609Z,1781487961609,38.3386,20.3125,4.140,-71,60,0.0000,1.0225
5,,,12229538,2026-06-15T01:47:00.836Z,1781488020836,38.3441,20.3125,4.140,-69,60,0.0000,1.0225
5,,,12229538,2026-06-15T01:48:00.348Z,1781488080348,38.5601,20.3125,4.140,-69,60,0.0000,1.0229
5,,,12229538,2026-06-15T01:49:01.115Z,1781488141115,38.3806,20.3125,4.140,-69,60,0.0000,1.0226
5,,,12229538,2026-06-15T01:50:01.389Z,1781488201389,38.4660,20.3125,4.140,-69,60,0.0000,1.0227
5,,,12229538,2026-06-15T01:51:00.623Z,1781488260623,38.5867,20.3125,4.140,-68,60,0.0000,1.0229
5,,,12229538,2026-06-15T01:52:01.271Z,1781488321271,38.2281,20.3125,4.140,-71,60,0.0000,1.0223
5,,,12229538,2026-06-15T01:53:00.385Z,1781488380385,38.4635,20.3125,4.135,-68,60,0.0000,1.0227
5,,,12229538,2026-06-15T01:54:01.020Z,1781488441020,38.4722,20.3125,4.140,-73,60,0.0000,1.0227
5,,,12229538,2026-06-15T01:55:01.475Z,1781488501475,38.4209,20.3125,4.140,-70,60,0.0000,1.0226
5,,,12229538,2026-06-15T01:56:01.886Z,1781488561886,38.5160,20.3125,4.140,-71,60,0.0000,1.0228
5,,,12229538,2026-06-15T01:57:02.187Z,1781488622187,38.1686,20.3125,4.140,-71,60,0.0000,1.0222
5,,,12229538,2026-06-15T01:58:02.503Z,1781488682503,38.3007,20.3125,4.140,-71,60,0.0000,1.0224
5,,,12229538,2026-06-15T01:59:02.656Z,1781488742656,38.2594,20.3125,4.140,-70,60,0.0000,1.0223
5,,,12229538,2026-06-15T02:01:07.959Z,1781488867959,38.3874,20.3125,4.140,-71,60,0.0000,1.0226
5,,,12229538,2026-06-15T02:02:08.306Z,1781488928306,38.1930,20.3125,4.140,-70,60,0.0000,1.0222
5,,,12229538,2026-06-15T02:03:08.794Z,1781488988794,38.5767,20.3125,4.140,-70,60,0.0000,1.0229
5,,,12229538,2026-06-15T02:04:07.955Z,1781489047955,38.4122,20.3750,4.140,-69,60,0.0000,1.0226
5,,,12229538,2026-06-15T02:05:08.723Z,1781489108723,38.5396,20.3750,4.140,-71,60,0.0000,1.0228
5,,,12229538,2026-06-15T02:06:08.952Z,1781489168952,38.2897,20.3750,4.140,-70,60,0.0000,1.0224
5,,,12229538,2026-06-15T02:07:09.229Z,1781489229229,38.4420,20.3750,4.140,-69,60,0.0000,1.0227
5,,,12229538,2026-06-15T02:08:09.630Z,1781489289630,38.4484,20.3125,4.140,-69,60,0.0000,1.0227
5,,,12229538,2026-06-15T02:09:10.085Z,1781489350085,38.1433,20.3750,4.140,-69,60,0.0000,1.0221
5,,,12229538,2026-06-15T02:10:09.339Z,1781489409339,38.1378,20.3125,4.140,-68,60,0.0000,1.0221
5,,,12229538,2026-06-15T02:11:08.842Z,1781489468842,38.2200,20.3750,4.135,-69,60,0.0000,1.0223
5,,,12229538,2026-06-15T02:12:08.486Z,1781489528486,38.2978,20.3750,4.135,-69,60,0.0000,1.0224
5,,,12229538,2026-06-15T02:13:08.992Z,1781489588992,38.2455,20.3750,4.140,-70,60,0.0000,1.0223
5,,,12229538,2026-06-15T02:14:09.441Z,1781489649441,38.1205,20.3750,4.140,-70,60,0.0000,1.0221
5,,,12229538,2026-06-15T02:15:08.589Z,1781489708589,38.3166,20.3750,4.135,-68,60,0.0000,1.0224
5,,,12229538,2026-06-15T02:16:09.198Z,1781489769198,38.0798,20.3750,4.140,-69,60,0.0000,1.0220
5,,,12229538,2026-06-15T02:17:09.586Z,1781489829586,38.4174,20.3750,4.140,-68,60,0.0000,1.0226
5,,,12229538,2026-06-15T02:18:09.871Z,1781489889871,38.5553,20.3750,4.140,-69,60,0.0000,1.0229
5,,,12229538,2026-06-15T02:19:09.070Z,1781489949070,38.3641,20.3750,4.135,-68,60,0.0000,1.0225
5,,,12229538,2026-06-15T02:20:09.836Z,1781490009836,38.4735,20.3750,4.140,-69,60,0.0000,1.0227
5,,,12229538,2026-06-15T02:21:09.106Z,1781490069106,38.4336,20.3750,4.140,-68,60,0.0000,1.0227
5,,,12229538,2026-06-15T02:22:08.706Z,1781490128706,38.5148,20.3750,4.140,-68,60,0.0000,1.0228
5,,,12229538,2026-06-15T02:23:08.219Z,1781490188219,38.3192,20.3750,4.140,-68,60,0.0000,1.0224
5,,,12229538,2026-06-15T02:24:08.962Z,1781490248962,38.2102,20.3750,4.140,-69,60,0.0000,1.0222
5,,,12229538,2026-06-15T02:25:09.441Z,1781490309441,38.2883,20.3750,4.140,-69,60,0.0000,1.0224
5,,,12229538,2026-06-15T02:26:09.710Z,1781490369710,38.0902,20.3750,4.140,-70,60,0.0000,1.0220
5,,,12229538,2026-06-15T02:27:09.887Z,1781490429887,37.9768,20.3750,4.140,-70,60,0.0000,1.0218
5,,,12229538,2026-06-15T02:28:10.115Z,1781490490115,38.3756,20.3750,4.140,-69,60,0.0000,1.0225
5,,,12229538,2026-06-15T02:29:09.293Z,1781490549293,37.9420,20.3750,4.140,-69,60,0.0000,1.0217
5,,,12229538,2026-06-15T02:30:10.036Z,1781490610036,37.8937,20.3750,4.140,-69,60,0.0000,1.0217
5,,,12229538,2026-06-15T02:31:09.228Z,1781490669228,37.9735,20.3750,4.140,-69,60,0.0000,1.0218
5,,,12229538,2026-06-15T02:32:09.795Z,1781490729795,38.0629,20.3750,4.140,-73,60,0.0000,1.0220
5,,,12229538,2026-06-15T02:33:10.230Z,1781490790230,38.2721,20.3750,4.140,-71,60,0.0000,1.0224
5,,,12229538,2026-06-15T02:34:11.675Z,1781490851675,38.0174,20.3750,4.140,-71,60,0.0000,1.0219
5,,,12229538,2026-06-15T02:35:10.755Z,1781490910755,37.9164,20.3750,4.140,-68,60,0.0000,1.0217
5,,,12229538,2026-06-15T02:36:11.338Z,1781490971338,38.1207,20.3750,4.140,-68,60,0.0000,1.0221
5,,,12229538,2026-06-15T02:37:10.567Z,1781491030567,38.1672,20.3750,4.135,-69,60,0.0000,1.0222
5,,,12229538,2026-06-15T02:38:11.327Z,1781491091327,37.9001,20.3750,4.140,-69,60,0.0000,1.0217
5,,,12229538,2026-06-15T02:39:11.728Z,1781491151728,38.0496,20.3125,4.140,-69,60,0.0000,1.0219
5,,,12229538,2026-06-15T02:40:11.930Z,1781491211930,38.0991,20.3750,4.140,-69,60,0.0000,1.0220
5,,,12229538,2026-06-15T02:41:11.144Z,1781491271144,38.3480,20.3750,4.135,-69,60,0.0000,1.0225
5,,,12229538,2026-06-15T02:42:10.716Z,1781491330716,37.4287,20.3125,4.135,-69,60,0.0000,1.0208
5,,,12229538,2026-06-15T02:43:11.453Z,1781491391453,37.7936,20.3125,4.140,-70,60,0.0000,1.0215
5,,,12229538,2026-06-15T02:44:11.663Z,1781491451663,37.8267,20.3125,4.140,-70,60,0.0000,1.0215
5,,,12229538,2026-06-15T02:45:10.842Z,1781491510842,37.9204,20.3125,4.135,-71,60,0.0000,1.0217
5,,,12229538,2026-06-15T02:46:10.166Z,1781491570166,37.7357,20.3125,4.135,-71,60,0.0000,1.0214
5,,,12229538,2026-06-15T02:48:28.120Z,1781491708120,37.6187,20.3125,4.129,-72,60,0.0000,1.0211
5,,,12229538,2026-06-15T02:49:34.898Z,1781491774898,37.4568,20.3125,4.140,-71,60,0.0000,1.0208
5,,,12229538,2026-06-15T02:50:33.366Z,1781491833366,37.5857,20.3125,4.140,-72,60,0.0000,1.0211
5,,,12229538,2026-06-15T02:51:32.936Z,1781491892936,37.6628,20.3125,4.129,-72,60,0.0000,1.0212
5,,,12229538,2026-06-15T02:52:33.568Z,1781491953568,37.6000,20.3125,4.129,-72,60,0.0000,1.0211
5,,,12229538,2026-06-15T02:53:37.437Z,1781492017437,37.8793,20.3125,4.140,-73,60,0.0000,1.0216
5,,,12229538,2026-06-15T02:54:37.174Z,1781492077174,38.0329,20.3125,4.140,-72,60,0.0000,1.0219
5,,,12229538,2026-06-15T02:55:38.535Z,1781492138535,38.2114,20.3125,4.140,-71,60,0.0000,1.0222
5,,,12229538,2026-06-15T02:56:38.142Z,1781492198142,37.8176,20.2500,4.140,-71,60,0.0000,1.0215
5,,,12229538,2026-06-15T02:57:38.318Z,1781492258318,37.6064,20.3125,4.140,-71,60,0.0000,1.0211
5,,,12229538,2026-06-15T02:58:37.273Z,1781492317273,37.8214,20.2500,4.135,-71,60,0.0000,1.0215
5,,,12229538,2026-06-15T02:59:37.925Z,1781492377925,37.7377,20.3125,4.140,-72,60,0.0000,1.0214
5,,,12229538,2026-06-15T03:00:41.869Z,1781492441869,37.6279,20.3125,4.135,-72,60,0.0000,1.0212
5,,,12229538,2026-06-15T03:01:40.441Z,1781492500441,37.6585,20.3125,4.135,-72,60,0.0000,1.0212
5,,,12229538,2026-06-15T03:02:42.931Z,1781492562931,37.4602,20.2500,4.140,-72,60,0.0000,1.0208
5,,,12229538,2026-06-15T03:03:42.844Z,1781492622844,37.5024,20.3125,4.140,-72,60,0.0000,1.0209
5,,,12229538,2026-06-15T03:04:42.893Z,1781492682893,37.9405,20.3125,4.140,-72,60,0.0000,1.0217
5,,,12229538,2026-06-15T03:05:48.232Z,1781492748232,37.3772,20.3125,4.140,-73,60,0.0000,1.0207
5,,,12229538,2026-06-15T03:06:47.947Z,1781492807947,37.4675,20.2500,4.140,-71,60,0.0000,1.0209
5,,,12229538,2026-06-15T03:07:48.303Z,1781492868303,37.6778,20.2500,4.140,-69,60,0.0000,1.0213
5,,,12229538,2026-06-15T03:08:48.497Z,1781492928497,37.3394,20.3125,4.140,-69,60,0.0000,1.0206
5,,,12229538,2026-06-15T03:09:48.785Z,1781492988785,37.6769,20.2500,4.140,-69,60,0.0000,1.0212
5,,,12229538,2026-06-15T03:10:47.967Z,1781493047967,37.4345,20.3125,4.135,-69,60,0.0000,1.0208
5,,,12229538,2026-06-15T03:11:48.675Z,1781493108675,37.4747,20.3125,4.140,-69,60,0.0000,1.0209
5,,,12229538,2026-06-15T03:12:48.917Z,1781493168917,37.4836,20.3125,4.140,-70,60,0.0000,1.0209
5,,,12229538,2026-06-15T03:13:48.033Z,1781493228033,37.2344,20.3125,4.140,-70,60,0.0000,1.0204
5,,,12229538,2026-06-15T03:14:48.786Z,1781493288786,37.2471,20.2500,4.140,-73,60,0.0000,1.0205
5,,,12229538,2026-06-15T03:15:48.042Z,1781493348042,37.3902,20.2500,4.140,-70,60,0.0000,1.0207
5,,,12229538,2026-06-15T03:16:48.527Z,1781493408527,37.0686,20.2500,4.140,-71,60,0.0000,1.0201
5,,,12229538,2026-06-15T03:17:48.630Z,1781493468630,37.0682,20.2500,4.140,-71,60,0.0000,1.0201
5,,,12229538,2026-06-15T03:18:48.975Z,1781493528975,37.2132,20.2500,4.140,-72,60,0.0000,1.0204
5,,,12229538,2026-06-15T03:19:49.230Z,1781493589230,37.2714,20.2500,4.140,-71,60,0.0000,1.0205
5,,,12229538,2026-06-15T03:20:48.490Z,1781493648490,37.1190,20.2500,4.140,-71,60,0.0000,1.0202
5,,,12229538,2026-06-15T03:21:49.084Z,1781493709084,37.0863,20.3125,4.140,-72,60,0.0000,1.0202
5,,,12229538,2026-06-15T03:22:49.253Z,1781493769253,37.1220,20.2500,4.140,-72,60,0.0000,1.0202
5,,,12229538,2026-06-15T03:23:48.384Z,1781493828384,37.1969,20.3125,4.135,-72,60,0.0000,1.0204
5,,,12229538,2026-06-15T03:24:51.892Z,1781493891892,36.9592,20.2500,4.140,-73,60,0.0000,1.0199
5,,,12229538,2026-06-15T03:25:55.222Z,1781493955222,37.0638,20.3125,4.140,-73,60,0.0000,1.0201
5,,,12229538,2026-06-15T03:26:54.932Z,1781494014932,37.0754,20.3125,4.140,-74,60,0.0000,1.0201
5,,,12229538,2026-06-15T03:29:02.911Z,1781494142911,37.1161,20.3125,4.135,-74,60,0.0000,1.0202
5,,,12229538,2026-06-15T03:30:03.923Z,1781494203923,37.0275,20.3125,4.135,-74,60,0.0000,1.0200
5,,,12229538,2026-06-15T03:31:08.294Z,1781494268294,37.3307,20.3125,4.135,-74,60,0.0000,1.0206
5,,,12229538,2026-06-15T03:32:12.176Z,1781494332176,37.0592,20.2500,4.135,-74,60,0.0000,1.0201
5,,,12229538,2026-06-15T03:33:14.213Z,1781494394213,37.0120,20.3125,4.129,-73,60,0.0000,1.0200
5,,,12229538,2026-06-15T03:34:14.220Z,1781494454220,37.0965,20.3125,4.140,-73,60,0.0000,1.0202
5,,,12229538,2026-06-15T03:35:14.236Z,1781494514236,36.9499,20.3125,4.140,-73,60,0.0000,1.0199
5,,,12229538,2026-06-15T03:36:13.282Z,1781494573282,37.1445,20.3125,4.129,-73,60,0.0000,1.0203
5,,,12229538,2026-06-15T03:37:13.833Z,1781494633833,36.8971,20.3125,4.140,-73,60,0.0000,1.0198
5,,,12229538,2026-06-15T03:38:12.712Z,1781494692712,36.8832,20.3125,4.135,-72,60,0.0000,1.0198
5,,,12229538,2026-06-15T03:39:13.369Z,1781494753369,36.8684,20.3125,4.140,-71,60,0.0000,1.0198
5,,,12229538,2026-06-15T03:40:13.418Z,1781494813418,36.9223,20.3125,4.140,-71,60,0.0000,1.0199
5,,,12229538,2026-06-15T03:41:13.817Z,1781494873817,37.0013,20.3125,4.140,-72,60,0.0000,1.0200
5,,,12229538,2026-06-15T03:42:13.901Z,1781494933901,36.9386,20.3125,4.140,-72,60,0.0000,1.0199
5,,,12229538,2026-06-15T03:43:14.042Z,1781494994042,36.6757,20.3125,4.140,-72,60,0.0000,1.0194
5,,,12229538,2026-06-15T03:44:14.179Z,1781495054179,36.9132,20.3125,4.135,-73,60,0.0000,1.0198
5,,,12229538,2026-06-15T03:45:17.010Z,1781495117010,36.8258,20.3125,4.140,-73,60,0.0000,1.0197
5,,,12229538,2026-06-15T03:46:16.897Z,1781495176897,36.6033,20.3125,4.140,-71,60,0.0000,1.0193
5,,,12229538,2026-06-15T03:47:17.305Z,1781495237305,36.7134,20.3125,4.140,-72,60,0.0000,1.0195
5,,,12229538,2026-06-15T03:48:16.623Z,1781495296623,36.5373,20.3125,4.135,-72,60,0.0000,1.0191
5,,,12229538,2026-06-15T03:49:15.964Z,1781495355964,36.5473,20.3125,4.140,-73,60,0.0000,1.0192
5,,,12229538,2026-06-15T03:50:16.529Z,1781495416529,36.6753,20.3125,4.140,-73,60,0.0000,1.0194
5,,,12229538,2026-06-15T03:51:16.510Z,1781495476510,36.5353,20.3125,4.140,-72,60,0.0000,1.0191
5,,,12229538,2026-06-15T03:52:19.574Z,1781495539574,36.4097,20.3125,4.140,-74,60,0.0000,1.0189
5,,,12229538,2026-06-15T03:53:21.727Z,1781495601727,36.5825,20.3125,4.140,-75,60,0.0000,1.0192
5,,,12229538,2026-06-15T03:54:22.605Z,1781495662605,36.5148,20.3125,4.140,-75,60,0.0000,1.0191
5,,,12229538,2026-06-15T03:55:22.726Z,1781495722726,36.6294,20.3125,4.140,-75,60,0.0000,1.0193
5,,,12229538,2026-06-15T03:56:31.478Z,1781495791478,36.4514,20.3750,4.140,-76,60,0.0000,1.0190
5,,,12229538,2026-06-15T03:57:30.968Z,1781495850968,36.5292,20.3125,4.135,-75,60,0.0000,1.0191
5,,,12229538,2026-06-15T03:58:33.033Z,1781495913033,36.2896,20.3750,4.140,-76,60,0.0000,1.0187
5,,,12229538,2026-06-15T03:59:33.964Z,1781495973964,36.4135,20.3750,4.140,-76,60,0.0000,1.0189
5,,,12229538,2026-06-15T04:00:38.883Z,1781496038883,36.4409,20.3125,4.135,-76,60,0.0000,1.0190
5,,,12229538,2026-06-15T04:01:37.004Z,1781496097004,36.2452,20.3125,4.135,-76,60,0.0000,1.0186
