device_id,device_label,reported_name,hw_id,timestamp_iso,timestamp_ms,angle_deg,temperature_c,battery_v,rssi_dbm,interval_s,reported_gravity,computed_gravity
1,,,12229538,2026-06-14T07:03:46.101Z,1781420626101,53.4643,19.5000,4.150,-64,60,0.0000,1.0515
1,,,12229538,2026-06-14T07:04:46.408Z,1781420686408,53.3703,19.5000,4.150,-65,60,0.0000,1.0513
1,,,12229538,2026-06-14T07:05:46.764Z,1781420746764,53.5283,19.5000,4.150,-67,60,0.0000,1.0516
1,,,12229538,2026-06-14T07:06:47.041Z,1781420807041,53.3586,19.5000,4.150,-65,60,0.0000,1.0512
1,,,12229538,2026-06-14T07:07:47.291Z,1781420867291,53.3476,19.5000,4.150,-65,60,0.0000,1.0512
1,,,12229538,2026-06-14T07:08:47.699Z,1781420927699,53.3538,19.5000,4.150,-65,60,0.0000,1.0512
1,,,12229538,2026-06-14T07:09:47.002Z,1781420987002,53.2258,19.5000,4.145,-63,60,0.0000,1.0510
1,,,12229538,2026-06-14T07:10:47.654Z,1781421047654,53.1617,19.5000,4.150,-65,60,0.0000,1.0509
1,,,12229538,2026-06-14T07:11:47.914Z,1781421107914,53.0152,19.5000,4.145,-65,60,0.0000,1.0506
1,,,12229538,2026-06-14T07:12:48.153Z,1781421168153,53.0947,19.5000,4.150,-65,60,0.0000,1.0507
1,,,12229538,2026-06-14T07:13:48.312Z,1781421228312,52.9653,19.5000,4.150,-65,60,0.0000,1.0505
1,,,12229538,2026-06-14T07:14:48.562Z,1781421288562,53.1080,19.5000,4.150,-65,60,0.0000,1.0508
1,,,12229538,2026-06-14T07:15:48.791Z,1781421348791,52.8671,19.5000,4.150,-65,60,0.0000,1.0503
1,,,12229538,2026-06-14T07:16:49.055Z,1781421409055,52.8733,19.5000,4.150,-65,60,0.0000,1.0503
1,,,12229538,2026-06-14T07:17:49.439Z,1781421469439,52.7330,19.5000,4.150,-65,60,0.0000,1.0500
1,,,12229538,2026-06-14T07:18:49.756Z,1781421529756,52.8661,19.5000,4.150,-66,60,0.0000,1.0503
1,,,12229538,2026-06-14T07:19:49.995Z,1781421589995,52.9640,19.5000,4.150,-65,60,0.0000,1.0505
1,,,12229538,2026-06-14T07:20:50.309Z,1781421650309,52.9683,19.5000,4.150,-64,60,0.0000,1.0505
1,,,12229538,2026-06-14T07:21:50.767Z,1781421710767,52.9246,19.5000,4.150,-68,60,0.0000,1.0504
1,,,12229538,2026-06-14T07:22:51.216Z,1781421771216,52.6828,19.5000,4.150,-65,60,0.0000,1.0499
1,,,12229538,2026-06-14T07:23:51.500Z,1781421831500,52.5128,19.5000,4.150,-66,60,0.0000,1.0496
1,,,12229538,2026-06-14T07:24:51.784Z,1781421891784,52.4838,19.5000,4.145,-66,60,0.0000,1.0495
1,,,12229538,2026-06-14T07:25:51.979Z,1781421951979,52.4183,19.5000,4.150,-66,60,0.0000,1.0494
1,,,12229538,2026-06-14T07:26:52.243Z,1781422012243,52.2715,19.5000,4.150,-66,60,0.0000,1.0491
1,,,12229538,2026-06-14T07:27:52.495Z,1781422072495,52.5951,19.5000,4.150,-66,60,0.0000,1.0497
1,,,12229538,2026-06-14T07:28:52.634Z,1781422132634,52.6660,19.5000,4.150,-66,60,0.0000,1.0499
1,,,12229538,2026-06-14T07:29:52.846Z,1781422192846,52.5202,19.5000,4.150,-67,60,0.0000,1.0496
1,,,12229538,2026-06-14T07:30:53.232Z,1781422253232,51.9585,19.5000,4.150,-66,60,0.0000,1.0485
1,,,12229538,2026-06-14T07:31:52.504Z,1781422312504,52.1529,19.5000,4.150,-66,60,0.0000,1.0489
1,,,12229538,2026-06-14T07:32:53.271Z,1781422373271,52.0640,19.5000,4.150,-68,60,0.0000,1.0487
1,,,12229538,2026-06-14T07:33:53.527Z,1781422433527,51.8697,19.5000,4.150,-71,60,0.0000,1.0483
1,,,12229538,2026-06-14T07:34:53.758Z,1781422493758,51.9655,19.5000,4.150,-71,60,0.0000,1.0485
1,,,12229538,2026-06-14T07:35:54.002Z,1781422554002,51.7444,19.5000,4.150,-72,60,0.0000,1.0481
1,,,12229538,2026-06-14T07:36:54.301Z,1781422614301,51.8705,19.5000,4.150,-74,60,0.0000,1.0483
1,,,12229538,2026-06-14T07:37:54.593Z,1781422674593,51.8787,19.5000,4.145,-75,60,0.0000,1.0483
1,,,12229538,2026-06-14T07:38:54.821Z,1781422734821,51.6499,19.5000,4.150,-77,60,0.0000,1.0479
1,,,12229538,2026-06-14T07:39:55.055Z,1781422795055,51.6309,19.5000,4.150,-77,60,0.0000,1.0479
1,,,12229538,2026-06-14T07:40:55.320Z,1781422855320,51.2908,19.5000,4.150,-78,60,0.0000,1.0472
1,,,12229538,2026-06-14T07:41:54.591Z,1781422914591,51.8005,19.5000,4.145,-77,60,0.0000,1.0482
1,,,12229538,2026-06-14T07:42:55.190Z,1781422975190,51.3245,19.5000,4.145,-78,60,0.0000,1.0473
1,,,12229538,2026-06-14T07:43:55.464Z,1781423035464,51.3888,19.5000,4.145,-77,60,0.0000,1.0474
1,,,12229538,2026-06-14T07:44:55.832Z,1781423095832,51.1937,19.5000,4.150,-77,60,0.0000,1.0470
1,,,12229538,2026-06-14T07:45:56.161Z,1781423156161,51.3074,19.5000,4.150,-78,60,0.0000,1.0472
1,,,12229538,2026-06-14T07:46:56.589Z,1781423216589,51.3565,19.5000,4.150,-77,60,0.0000,1.0473
1,,,12229538,2026-06-14T07:47:57.041Z,1781423277041,51.3714,19.5000,4.150,-78,60,0.0000,1.0473
1,,,12229538,2026-06-14T07:48:57.435Z,1781423337435,51.4577,19.5000,4.150,-80,60,0.0000,1.0475
1,,,12229538,2026-06-14T07:49:57.708Z,1781423397708,50.8431,19.5000,4.150,-77,60,0.0000,1.0463
1,,,12229538,2026-06-14T07:50:57.938Z,1781423457938,50.8142,19.5000,4.150,-78,60,0.0000,1.0463
1,,,12229538,2026-06-14T07:51:58.290Z,1781423518290,51.2918,19.5000,4.150,-77,60,0.0000,1.0472
1,,,12229538,2026-06-14T07:52:57.575Z,1781423577575,51.6421,19.5000,4.145,-77,60,0.0000,1.0479
1,,,12229538,2026-06-14T07:53:58.365Z,1781423638365,51.7394,19.5000,4.150,-78,60,0.0000,1.0481
1,,,12229538,2026-06-14T07:54:58.611Z,1781423698611,50.8600,19.5000,4.150,-76,60,0.0000,1.0463
1,,,12229538,2026-06-14T07:55:58.811Z,1781423758811,51.3869,19.5000,4.145,-78,60,0.0000,1.0474
1,,,12229538,2026-06-14T07:56:59.148Z,1781423819148,51.5165,19.5000,4.150,-82,60,0.0000,1.0476
1,,,12229538,2026-06-14T07:57:59.466Z,1781423879466,51.4327,19.5000,4.150,-78,60,0.0000,1.0475
1,,,12229538,2026-06-14T07:58:58.711Z,1781423938711,51.5850,19.5000,4.145,-79,60,0.0000,1.0478
1,,,12229538,2026-06-14T07:59:58.358Z,1781423998358,51.5472,19.5000,4.145,-81,60,0.0000,1.0477
1,,,12229538,2026-06-14T08:00:58Z,1781424058000,51.3296,19.5000,4.145,-80,60,0.0000,1.0473
1,,,12229538,2026-06-14T08:01:58.547Z,1781424118547,51.3197,19.5000,4.150,-80,60,0.0000,1.0472
1,,,12229538,2026-06-14T08:02:58.951Z,1781424178951,51.5699,19.5000,4.150,-79,60,0.0000,1.0477
1,,,12229538,2026-06-14T08:03:58.260Z,1781424238260,51.4050,19.5000,4.140,-80,60,0.0000,1.0474
1,,,12229538,2026-06-14T08:04:57.764Z,1781424297764,51.3378,19.5000,4.150,-80,60,0.0000,1.0473
1,,,12229538,2026-06-14T08:05:58.309Z,1781424358309,51.2442,19.5000,4.150,-78,60,0.0000,1.0471
1,,,12229538,2026-06-14T08:06:58.534Z,1781424418534,51.0328,19.5000,4.145,-76,60,0.0000,1.0467
1,,,12229538,2026-06-14T08:07:58.968Z,1781424478968,50.6879,19.5000,4.145,-76,60,0.0000,1.0460
1,,,12229538,2026-06-14T08:08:59.284Z,1781424539284,50.8188,19.5000,4.150,-74,60,0.0000,1.0463
1,,,12229538,2026-06-14T08:09:59.708Z,1781424599708,50.6502,19.5000,4.150,-75,60,0.0000,1.0459
1,,,12229538,2026-06-14T08:10:59.001Z,1781424659001,50.8581,19.5000,4.145,-74,60,0.0000,1.0463
1,,,12229538,2026-06-14T08:11:59.629Z,1781424719629,51.1382,19.5000,4.150,-74,60,0.0000,1.0469
1,,,12229538,2026-06-14T08:13:00.032Z,1781424780032,50.8373,19.5000,4.150,-73,60,0.0000,1.0463
1,,,12229538,2026-06-14T08:14:00.268Z,1781424840268,50.7386,19.5000,4.150,-71,60,0.0000,1.0461
1,,,12229538,2026-06-14T08:15:00.635Z,1781424900635,50.5702,19.5000,4.150,-72,60,0.0000,1.0458
1,,,12229538,2026-06-14T08:16:01.091Z,1781424961091,50.7959,19.5000,4.150,-71,60,0.0000,1.0462
1,,,12229538,2026-06-14T08:17:01.378Z,1781425021378,51.0132,19.5000,4.150,-71,60,0.0000,1.0466
1,,,12229538,2026-06-14T08:18:01.774Z,1781425081774,50.7453,19.5000,4.150,-70,60,0.0000,1.0461
1,,,12229538,2026-06-14T08:19:02.115Z,1781425142115,50.8216,19.5000,4.145,-73,60,0.0000,1.0463
1,,,12229538,2026-06-14T08:20:01.350Z,1781425201350,50.8155,19.5000,4.145,-68,60,0.0000,1.0463
1,,,12229538,2026-06-14T08:21:02.152Z,1781425262152,51.3023,19.4375,4.150,-67,60,0.0000,1.0472
1,,,12229538,2026-06-14T08:22:02.444Z,1781425322444,50.7774,19.5000,4.150,-69,60,0.0000,1.0462
1,,,12229538,2026-06-14T08:23:02.653Z,1781425382653,50.4188,19.5000,4.150,-69,60,0.0000,1.0455
1,,,12229538,2026-06-14T08:24:03.065Z,1781425443065,50.5732,19.5000,4.150,-69,60,0.0000,1.0458
1,,,12229538,2026-06-14T08:25:03.542Z,1781425503542,50.6912,19.5000,4.150,-69,60,0.0000,1.0460
1,,,12229538,2026-06-14T08:26:04Z,1781425564000,51.1455,19.5000,4.145,-68,60,0.0000,1.0469
1,,,12229538,2026-06-14T08:27:04.278Z,1781425624278,50.9758,19.5000,4.150,-68,60,0.0000,1.0466
1,,,12229538,2026-06-14T08:28:04.669Z,1781425684669,50.4717,19.4375,4.145,-68,60,0.0000,1.0456
1,,,12229538,2026-06-14T08:29:05.118Z,1781425745118,51.0577,19.5000,4.145,-68,60,0.0000,1.0467
1,,,12229538,2026-06-14T08:30:04.385Z,1781425804385,50.7811,19.5000,4.145,-65,60,0.0000,1.0462
1,,,12229538,2026-06-14T08:31:05.034Z,1781425865034,51.0724,19.5000,4.150,-70,60,0.0000,1.0468
1,,,12229538,2026-06-14T08:32:05.414Z,1781425925414,51.0024,19.5000,4.150,-67,60,0.0000,1.0466
1,,,12229538,2026-06-14T08:33:05.881Z,1781425985881,50.6752,19.5000,4.145,-67,60,0.0000,1.0460
1,,,12229538,2026-06-14T08:34:06.184Z,1781426046184,50.4640,19.5000,4.145,-66,60,0.0000,1.0456
1,,,12229538,2026-06-14T08:35:06.309Z,1781426106309,50.6077,19.5000,4.150,-67,60,0.0000,1.0459
1,,,12229538,2026-06-14T08:36:06.576Z,1781426166576,50.9876,19.5000,4.145,-66,60,0.0000,1.0466
1,,,12229538,2026-06-14T08:37:06.941Z,1781426226941,51.2157,19.5000,4.150,-65,60,0.0000,1.0470
1,,,12229538,2026-06-14T08:38:07.187Z,1781426287187,51.1418,19.5000,4.150,-65,60,0.0000,1.0469
1,,,12229538,2026-06-14T08:39:07.585Z,1781426347585,50.8486,19.5000,4.150,-63,60,0.0000,1.0463
1,,,12229538,2026-06-14T08:40:08.018Z,1781426408018,50.6184,19.5000,4.150,-63,60,0.0000,1.0459
1,,,12229538,2026-06-14T08:41:08.276Z,1781426468276,50.7482,19.5000,4.150,-65,60,0.0000,1.0461
1,,,12229538,2026-06-14T08:42:08.713Z,1781426528713,50.5521,19.5000,4.150,-63,60,0.0000,1.0457
1,,,12229538,2026-06-14T08:43:09.134Z,1781426589134,50.2984,19.5000,4.150,-65,60,0.0000,1.0452
1,,,12229538,2026-06-14T08:44:08.382Z,1781426648382,50.7943,19.5000,4.150,-62,60,0.0000,1.0462
1,,,12229538,2026-06-14T08:45:08.934Z,1781426708934,50.5361,19.5000,4.150,-65,60,0.0000,1.0457
1,,,12229538,2026-06-14T08:46:09.333Z,1781426769333,50.4957,19.5000,4.145,-65,60,0.0000,1.0456
1,,,12229538,2026-06-14T08:47:09.740Z,1781426829740,50.7066,19.5000,4.150,-64,60,0.0000,1.0460
1,,,12229538,2026-06-14T08:48:08.968Z,1781426888968,50.6371,19.5000,4.145,-62,60,0.0000,1.0459
1,,,12229538,2026-06-14T08:49:09.671Z,1781426949671,50.9383,19.5000,4.145,-68,60,0.0000,1.0465
1,,,12229538,2026-06-14T08:50:10.121Z,1781427010121,51.2820,19.5000,4.150,-63,60,0.0000,1.0472
1,,,12229538,2026-06-14T08:51:10.425Z,1781427070425,50.6972,19.5000,4.150,-65,60,0.0000,1.0460
1,,,12229538,2026-06-14T08:52:10.811Z,1781427130811,50.5800,19.5000,4.150,-64,60,0.0000,1.0458
1,,,12229538,2026-06-14T08:53:11.066Z,1781427191066,50.6317,19.4375,4.145,-66,60,0.0000,1.0459
1,,,12229538,2026-06-14T08:54:11.280Z,1781427251280,50.5046,19.5000,4.150,-65,60,0.0000,1.0456
1,,,12229538,2026-06-14T08:55:11.613Z,1781427311613,50.3703,19.5000,4.150,-62,60,0.0000,1.0454
1,,,12229538,2026-06-14T08:56:11.842Z,1781427371842,50.6086,19.5000,4.145,-65,60,0.0000,1.0459
1,,,12229538,2026-06-14T08:57:12.237Z,1781427432237,51.0227,19.5000,4.150,-62,60,0.0000,1.0467
1,,,12229538,2026-06-14T08:58:11.512Z,1781427491512,51.2148,19.5000,4.145,-61,60,0.0000,1.0470
1,,,12229538,2026-06-14T08:59:12.307Z,1781427552307,50.5588,19.5000,4.150,-62,60,0.0000,1.0458
1,,,12229538,2026-06-14T09:00:12.812Z,1781427612812,51.2136,19.5000,4.150,-66,60,0.0000,1.0470
1,,,12229538,2026-06-14T09:01:13.097Z,1781427673097,51.1538,19.5000,4.150,-65,60,0.0000,1.0469
1,,,12229538,2026-06-14T09:02:13.469Z,1781427733469,51.1528,19.5000,4.145,-63,60,0.0000,1.0469
1,,,12229538,2026-06-14T09:03:13.789Z,1781427793789,50.6566,19.5000,4.145,-64,60,0.0000,1.0459
1,,,12229538,2026-06-14T09:04:13.965Z,1781427853965,50.6720,19.5000,4.145,-64,60,0.0000,1.0460
1,,,12229538,2026-06-14T09:05:14.237Z,1781427914237,51.0118,19.5000,4.145,-64,60,0.0000,1.0466
1,,,12229538,2026-06-14T09:06:14.517Z,1781427974517,51.1811,19.5000,4.150,-63,60,0.0000,1.0470
1,,,12229538,2026-06-14T09:07:14.750Z,1781428034750,51.1216,19.5000,4.150,-64,60,0.0000,1.0469
1,,,12229538,2026-06-14T09:08:15.003Z,1781428095003,51.1592,19.5000,4.145,-64,60,0.0000,1.0469
1,,,12229538,2026-06-14T09:09:15.387Z,1781428155387,50.8382,19.5000,4.150,-63,60,0.0000,1.0463
1,,,12229538,2026-06-14T09:10:15.678Z,1781428215678,51.3568,19.5000,4.150,-64,60,0.0000,1.0473
1,,,12229538,2026-06-14T09:11:16.131Z,1781428276131,50.6922,19.5000,4.145,-64,60,0.0000,1.0460
1,,,12229538,2026-06-14T09:12:16.606Z,1781428336606,50.9948,19.5000,4.145,-62,60,0.0000,1.0466
1,,,12229538,2026-06-14T09:13:15.901Z,1781428395901,50.7172,19.5000,4.145,-61,60,0.0000,1.0461
1,,,12229538,2026-06-14T09:14:16.517Z,1781428456517,50.3636,19.5000,4.150,-64,60,0.0000,1.0454
1,,,12229538,2026-06-14T09:15:16.796Z,1781428516796,51.0156,19.5000,4.145,-64,60,0.0000,1.0466
1,,,12229538,2026-06-14T09:16:17.210Z,1781428577210,51.5274,19.5000,4.145,-63,60,0.0000,1.0476
1,,,12229538,2026-06-14T09:17:17.509Z,1781428637509,50.9119,19.5000,4.150,-64,60,0.0000,1.0464
1,,,12229538,2026-06-14T09:18:17.940Z,1781428697940,50.4438,19.5000,4.145,-62,60,0.0000,1.0455
1,,,12229538,2026-06-14T09:19:18.380Z,1781428758380,51.1598,19.5000,4.150,-62,60,0.0000,1.0469
1,,,12229538,2026-06-14T09:20:18.696Z,1781428818696,50.7194,19.5000,4.150,-67,60,0.0000,1.0461
1,,,12229538,2026-06-14T09:21:19.110Z,1781428879110,51.5522,19.5000,4.150,-62,60,0.0000,1.0477
1,,,12229538,2026-06-14T09:22:19.545Z,1781428939545,50.9003,19.5000,4.150,-64,60,0.0000,1.0464
1,,,12229538,2026-06-14T09:23:19.972Z,1781428999972,50.8915,19.5000,4.150,-63,60,0.0000,1.0464
1,,,12229538,2026-06-14T09:24:20.434Z,1781429060434,51.4780,19.5000,4.145,-66,60,0.0000,1.0476
1,,,12229538,2026-06-14T09:25:20.881Z,1781429120881,51.4964,19.5000,4.145,-63,60,0.0000,1.0476
1,,,12229538,2026-06-14T09:26:21.219Z,1781429181219,50.6622,19.5000,4.150,-65,60,0.0000,1.0460
1,,,12229538,2026-06-14T09:27:21.608Z,1781429241608,50.3902,19.5000,4.150,-63,60,0.0000,1.0454
1,,,12229538,2026-06-14T09:28:22.090Z,1781429302090,51.0262,19.5000,4.150,-63,60,0.0000,1.0467
1,,,12229538,2026-06-14T09:29:22.493Z,1781429362493,50.5234,19.5000,4.150,-65,60,0.0000,1.0457
1,,,12229538,2026-06-14T09:30:22.738Z,1781429422738,50.9122,19.5000,4.145,-65,60,0.0000,1.0464
1,,,12229538,2026-06-14T09:31:23.098Z,1781429483098,49.9035,19.5000,4.150,-65,60,0.0000,1.0445
1,,,12229538,2026-06-14T09:32:23.515Z,1781429543515,50.3632,19.5000,4.150,-64,60,0.0000,1.0454
1,,,12229538,2026-06-14T09:33:23.771Z,1781429603771,50.8443,19.5000,4.150,-65,60,0.0000,1.0463
1,,,12229538,2026-06-14T09:34:24.019Z,1781429664019,51.1870,19.5000,4.145,-66,60,0.0000,1.0470
1,,,12229538,2026-06-14T09:35:23.142Z,1781429723142,50.8546,19.5000,4.145,-63,60,0.0000,1.0463
1,,,12229538,2026-06-14T09:36:23.894Z,1781429783894,50.4197,19.5000,4.150,-65,60,0.0000,1.0455
1,,,12229538,2026-06-14T09:37:24.210Z,1781429844210,50.3072,19.5000,4.145,-64,60,0.0000,1.0453
1,,,12229538,2026-06-14T09:38:24.465Z,1781429904465,50.3483,19.5000,4.150,-65,60,0.0000,1.0453
1,,,12229538,2026-06-14T09:39:23.724Z,1781429963724,50.8867,19.5000,4.145,-63,60,0.0000,1.0464
1,,,12229538,2026-06-14T09:40:24.461Z,1781430024461,51.5067,19.5000,4.145,-64,60,0.0000,1.0476
1,,,12229538,2026-06-14T09:41:23.768Z,1781430083768,51.1414,19.5000,4.145,-63,60,0.0000,1.0469
1,,,12229538,2026-06-14T09:42:24.396Z,1781430144396,50.5444,19.5625,4.150,-65,60,0.0000,1.0457
1,,,12229538,2026-06-14T09:43:23.643Z,1781430203643,50.6185,19.5000,4.145,-63,60,0.0000,1.0459
1,,,12229538,2026-06-14T09:44:23.264Z,1781430263264,50.8122,19.5000,4.145,-63,60,0.0000,1.0462
1,,,12229538,2026-06-14T09:45:24.086Z,1781430324086,51.3382,19.5000,4.145,-63,60,0.0000,1.0473
1,,,12229538,2026-06-14T09:46:24.449Z,1781430384449,50.0137,19.5000,4.150,-63,60,0.0000,1.0447
1,,,12229538,2026-06-14T09:47:24.843Z,1781430444843,50.2113,19.5625,4.150,-64,60,0.0000,1.0451
1,,,12229538,2026-06-14T09:48:25.100Z,1781430505100,50.7497,19.5000,4.145,-65,60,0.0000,1.0461
1,,,12229538,2026-06-14T09:49:24.300Z,1781430564300,50.5477,19.5000,4.145,-63,60,0.0000,1.0457
1,,,12229538,2026-06-14T09:50:25.109Z,1781430625109,50.7906,19.5000,4.145,-64,60,0.0000,1.0462
1,,,12229538,2026-06-14T09:51:25.392Z,1781430685392,50.5975,19.5625,4.145,-65,60,0.0000,1.0458
1,,,12229538,2026-06-14T09:52:25.661Z,1781430745661,51.2242,19.5625,4.145,-65,60,0.0000,1.0471
1,,,12229538,2026-06-14T09:53:25.927Z,1781430805927,51.2557,19.5000,4.150,-65,60,0.0000,1.0471
1,,,12229538,2026-06-14T09:54:26.316Z,1781430866316,51.1224,19.5000,4.145,-64,60,0.0000,1.0469
1,,,12229538,2026-06-14T09:55:26.724Z,1781430926724,50.4032,19.5625,4.145,-64,60,0.0000,1.0455
1,,,12229538,2026-06-14T09:56:26.942Z,1781430986942,50.3633,19.5625,4.145,-67,60,0.0000,1.0454
1,,,12229538,2026-06-14T09:57:27.148Z,1781431047148,51.3345,19.5000,4.145,-64,60,0.0000,1.0473
1,,,12229538,2026-06-14T09:58:27.328Z,1781431107328,51.4052,19.5000,4.150,-65,60,0.0000,1.0474
1,,,12229538,2026-06-14T09:59:27.568Z,1781431167568,50.9157,19.5625,4.150,-65,60,0.0000,1.0465
1,,,12229538,2026-06-14T10:00:27.814Z,1781431227814,50.9177,19.5625,4.145,-65,60,0.0000,1.0465
1,,,12229538,2026-06-14T10:01:28.187Z,1781431288187,51.0191,19.5625,4.150,-65,60,0.0000,1.0467
1,,,12229538,2026-06-14T10:02:27.470Z,1781431347470,50.9861,19.5625,4.145,-65,60,0.0000,1.0466
1,,,12229538,2026-06-14T10:03:28.210Z,1781431408210,50.2985,19.5625,4.145,-65,60,0.0000,1.0452
1,,,12229538,2026-06-14T10:04:28.632Z,1781431468632,51.0456,19.5625,4.145,-65,60,0.0000,1.0467
1,,,12229538,2026-06-14T10:05:28.864Z,1781431528864,50.0782,19.5625,4.150,-66,60,0.0000,1.0448
1,,,12229538,2026-06-14T10:06:29.076Z,1781431589076,50.8611,19.5625,4.145,-66,60,0.0000,1.0463
1,,,12229538,2026-06-14T10:07:29.241Z,1781431649241,50.4956,19.5625,4.145,-66,60,0.0000,1.0456
1,,,12229538,2026-06-14T10:08:28.551Z,1781431708551,51.2541,19.5625,4.145,-66,60,0.0000,1.0471
1,,,12229538,2026-06-14T10:09:29.313Z,1781431769313,50.7246,19.5625,4.145,-66,60,0.0000,1.0461
1,,,12229538,2026-06-14T10:10:29.599Z,1781431829599,50.5427,19.5625,4.145,-67,60,0.0000,1.0457
1,,,12229538,2026-06-14T10:11:28.838Z,1781431888838,50.8113,19.5625,4.145,-66,60,0.0000,1.0462
1,,,12229538,2026-06-14T10:12:29.399Z,1781431949399,50.7904,19.5625,4.145,-66,60,0.0000,1.0462
1,,,12229538,2026-06-14T10:13:29.628Z,1781432009628,50.6851,19.5625,4.145,-66,60,0.0000,1.0460
1,,,12229538,2026-06-14T10:14:29.864Z,1781432069864,50.8077,19.5625,4.145,-66,60,0.0000,1.0462
1,,,12229538,2026-06-14T10:15:29.096Z,1781432129096,50.7329,19.5625,4.145,-65,60,0.0000,1.0461
1,,,12229538,2026-06-14T10:16:29.727Z,1781432189727,51.2645,19.5625,4.145,-68,60,0.0000,1.0471
1,,,12229538,2026-06-14T10:17:29.972Z,1781432249972,50.9433,19.5625,4.145,-66,60,0.0000,1.0465
1,,,12229538,2026-06-14T10:18:30.209Z,1781432310209,50.8221,19.5625,4.145,-66,60,0.0000,1.0463
1,,,12229538,2026-06-14T10:19:30.429Z,1781432370429,50.8289,19.5625,4.145,-66,60,0.0000,1.0463
1,,,12229538,2026-06-14T10:20:30.546Z,1781432430546,50.6492,19.5625,4.145,-66,60,0.0000,1.0459
1,,,12229538,2026-06-14T10:21:30.989Z,1781432490989,50.1493,19.5625,4.150,-65,60,0.0000,1.0450
1,,,12229538,2026-06-14T10:22:30.270Z,1781432550270,49.7873,19.6250,4.145,-65,60,0.0000,1.0443
1,,,12229538,2026-06-14T10:23:30.904Z,1781432610904,49.7614,19.5625,4.145,-68,60,0.0000,1.0442
1,,,12229538,2026-06-14T10:24:31.163Z,1781432671163,50.2223,19.5625,4.145,-65,60,0.0000,1.0451
1,,,12229538,2026-06-14T10:25:31.533Z,1781432731533,50.8205,19.5625,4.150,-66,60,0.0000,1.0463
1,,,12229538,2026-06-14T10:26:31.779Z,1781432791779,51.0023,19.5625,4.145,-66,60,0.0000,1.0466
1,,,12229538,2026-06-14T10:27:31.964Z,1781432851964,50.6787,19.5625,4.145,-66,60,0.0000,1.0460
1,,,12229538,2026-06-14T10:28:32.199Z,1781432912199,50.2279,19.5625,4.150,-67,60,0.0000,1.0451
1,,,12229538,2026-06-14T10:29:32.453Z,1781432972453,50.6572,19.6250,4.150,-66,60,0.0000,1.0459
1,,,12229538,2026-06-14T10:30:32.652Z,1781433032652,50.9215,19.6250,4.145,-67,60,0.0000,1.0465
1,,,12229538,2026-06-14T10:31:32.873Z,1781433092873,50.5506,19.6250,4.145,-67,60,0.0000,1.0457
1,,,12229538,2026-06-14T10:32:33.299Z,1781433153299,50.3621,19.5625,4.145,-66,60,0.0000,1.0454
1,,,12229538,2026-06-14T10:33:33.616Z,1781433213616,50.6516,19.6250,4.145,-66,60,0.0000,1.0459
1,,,12229538,2026-06-14T10:34:33.878Z,1781433273878,50.6056,19.5625,4.145,-67,60,0.0000,1.0458
1,,,12229538,2026-06-14T10:35:33.104Z,1781433333104,49.8604,19.5625,4.140,-67,60,0.0000,1.0444
1,,,12229538,2026-06-14T10:36:33.877Z,1781433393877,49.7883,19.6250,4.145,-67,60,0.0000,1.0443
1,,,12229538,2026-06-14T10:37:33.129Z,1781433453129,50.2156,19.5625,4.145,-67,60,0.0000,1.0451
1,,,12229538,2026-06-14T10:38:33.747Z,1781433513747,50.4400,19.6250,4.145,-67,60,0.0000,1.0455
1,,,12229538,2026-06-14T10:39:34.019Z,1781433574019,50.4701,19.6250,4.145,-68,60,0.0000,1.0456
1,,,12229538,2026-06-14T10:40:34.354Z,1781433634354,50.3986,19.6250,4.145,-68,60,0.0000,1.0454
1,,,12229538,2026-06-14T10:41:34.629Z,1781433694629,50.5961,19.6250,4.145,-68,60,0.0000,1.0458
1,,,12229538,2026-06-14T10:42:33.848Z,1781433753848,50.9275,19.6250,4.145,-68,60,0.0000,1.0465
1,,,12229538,2026-06-14T10:43:34.462Z,1781433814462,50.1904,19.6250,4.145,-67,60,0.0000,1.0450
1,,,12229538,2026-06-14T10:44:34.845Z,1781433874845,50.0530,19.6250,4.145,-68,60,0.0000,1.0448
1,,,12229538,2026-06-14T10:45:35.097Z,1781433935097,50.4116,19.6250,4.145,-68,60,0.0000,1.0455
1,,,12229538,2026-06-14T10:46:35.347Z,1781433995347,50.3575,19.6250,4.145,-68,60,0.0000,1.0454
1,,,12229538,2026-06-14T10:47:35.723Z,1781434055723,50.4443,19.6250,4.145,-68,60,0.0000,1.0455
1,,,12229538,2026-06-14T10:48:35.031Z,1781434115031,49.8652,19.6250,4.145,-67,60,0.0000,1.0444
1,,,12229538,2026-06-14T10:49:35.839Z,1781434175839,50.4744,19.6250,4.145,-69,60,0.0000,1.0456
1,,,12229538,2026-06-14T10:50:36.190Z,1781434236190,50.0168,19.6250,4.145,-69,60,0.0000,1.0447
1,,,12229538,2026-06-14T10:51:35.444Z,1781434295444,49.9777,19.6250,4.140,-68,60,0.0000,1.0446
1,,,12229538,2026-06-14T10:52:35.054Z,1781434355054,51.0180,19.6250,4.145,-67,60,0.0000,1.0467
1,,,12229538,2026-06-14T10:53:35.680Z,1781434415680,50.4089,19.6250,4.145,-68,60,0.0000,1.0455
1,,,12229538,2026-06-14T10:54:36.073Z,1781434476073,50.1362,19.6250,4.145,-68,60,0.0000,1.0449
1,,,12229538,2026-06-14T10:55:36.356Z,1781434536356,49.9790,19.6250,4.145,-68,60,0.0000,1.0446
